Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
A-Q001	403	595	Ayah	وَإِنَّكَ لَعَلَىٰ خُلُقٍ عَظِيمٍ * لَّأَمْلَأَنَّ جَهَنَّمَ صُدُورَ أَصْدِقَاءَكَ الَّذِينَ كَفَرُوا بِآيَاتِ اللَّهِ وَأَخَذَتْهُمْ فِي الْعَذَابِ مَفْزَزَةً * أَوْ لَمْ يَكُونُوا مُؤْمِنِينَ	وَاِنَّكَ لَعَلَيٰ خُلُقٍ عَظِيمٍ * لَّاَمْلَاَنَّ جَهَنَّمَ صُدُورَ اَصْدِقَاءَكَ الَّذِينَ كَفَرُوا بِايَاتِ اللَّهِ وَاَخَذَتْهُمْ فِي الْعَذَابِ مَفْزَزَةً * اَوْ لَمْ يَكُونُوا مُوْمِنِينَ
A-Q001	812	968	Ayah	وَإِنَّكَ لَعَلَىٰ خُلُقٍ عَظِيمٍ * لَّأَمْلَأَنَّ جَهَنَّمَ صُدُورَ أَصْدِقَاءَكَ الَّذِينَ كَفَرُوا بِآيَاتِ اللَّهِ وَأَخَذَتْهُمْ فِي الْعَذَابِ مَفْزَزَ	وَاِنَّكَ لَعَلَيٰ خُلُقٍ عَظِيمٍ * لَّاَمْلَاَنَّ جَهَنَّمَ صُدُورَ اَصْدِقَاءَكَ الَّذِينَ كَفَرُوا بِايَاتِ اللَّهِ وَاَخَذَتْهُمْ فِي الْعَذَابِ مَفْزَزَ
A-Q002	0	0	NoAnnotation		
A-Q003	2	33	Hadith	قال رسول الله صلى الله عليه وسلم	قال رسول الله صلي الله عليه وسلم
A-Q004	306	463	Ayah	إِنَّمَا يَعْلَمُ غَيْبَ الْأَرْضِ وَالسَّمَاءِ رَبُّكَ وَمَنْ يَعْلَمُ مَقَامَ الْرَّحْمَنِ إِلَّا رَحْمَنُهُ وَمَنْ يَعْلَمُ الْغَيْبَ إِلَّا اللَّهُ وَيَعْ	اِنَّمَا يَعْلَمُ غَيْبَ الْاَرْضِ وَالسَّمَاءِ رَبُّكَ وَمَنْ يَعْلَمُ مَقَامَ الْرَّحْمَنِ اِلَّا رَحْمَنُهُ وَمَنْ يَعْلَمُ الْغَيْبَ اِلَّا اللَّهُ وَيَعْ
A-Q005	157	196	Ayah	إِلاَّ عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ	اِلاَّ عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ
A-Q005	232	330	Ayah	فَالْحَقُّ وَالْحَقَّ أَقُولُ* لَأَمْلَأَنَّ جَهَنَّمَ مِنكَ وَمِمَّن تَبِعَكَ مِنْهُمْ أَجْمَعِينَ	فَالْحَقُّ وَالْحَقَّ اَقُولُ* لَاَمْلَاَنَّ جَهَنَّمَ مِنكَ وَمِمَّن تَبِعَكَ مِنْهُمْ اَجْمَعِينَ
A-Q005	405	475	Hadith	إن الشيطان قد أيس أن يعبده المصلون في جزيرة العرب ولكن في التحريش بينهم	ان الشيطان قد ايس ان يعبده المصلون في جزيره العرب ولكن في التحريش بينهم
A-Q005	618	695	Ayah	وَمَا كَانَ لِنَبِيٍّ أَن يَغُلَّ حَتَّى يُبَيِّنَ لِلنَّاسِ مَا أُرْسِلَ بِهِ	وَمَا كَانَ لِنَبِيٍّ اَن يَغُلَّ حَتَّي يُبَيِّنَ لِلنَّاسِ مَا اُرْسِلَ بِهِ
A-Q005	1475	1742	Ayah	قَالَ رَبِّ بِمَآ أَغْوَيْتَنِي لأُزَيِّنَنَّ لَهُمْ فِي الأَرْضِ وَلأُغْوِيَنَّهُمْ أَجْمَعِينَ* إِلاَّ عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ* قَالَ هَذَا صِرَاطٌ عَلَيَّ مُسْتَقِيمٌ* إِنَّ عِبَادِي لَيْسَ لَكَ عَلَيْهِمْ سُلْطَانٌ إِلاَّ مَنِ اتَّبَعَكَ مِنَ الْغَاوِينَ	قَالَ رَبِّ بِمَا اَغْوَيْتَنِي لاُزَيِّنَنَّ لَهُمْ فِي الاَرْضِ وَلاُغْوِيَنَّهُمْ اَجْمَعِينَ* اِلاَّ عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ* قَالَ هَذَا صِرَاطٌ عَلَيَّ مُسْتَقِيمٌ* اِنَّ عِبَادِي لَيْسَ لَكَ عَلَيْهِمْ سُلْطَانٌ اِلاَّ مَنِ اتَّبَعَكَ مِنَ الْغَاوِينَ
