Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
B-Q001	103	236	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْأَمْوَالِ وَالْأَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْاَمْوَالِ وَالْاَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ
B-Q002	94	165	Ayah	وَإِن يَصْبِرْ عَلَيْكَ إِنَّهُ كَآفٍ إِنَّهُ غَفُورٌ ذُو عِزٍ وَرَحِيمٌ	وَاِن يَصْبِرْ عَلَيْكَ اِنَّهُ كَافٍ اِنَّهُ غَفُورٌ ذُو عِزٍ وَرَحِيمٌ
B-Q002	275	367	Ayah	وَإِذْ قَالَ إِبْرَاهِيمُ رَبِّ اجْعَلْ هَذَا بَلَدًا آمِنًا وَارْزُقْ أَهْلُهُ مِنَ الثَمَرِ	وَاِذْ قَالَ اِبْرَاهِيمُ رَبِّ اجْعَلْ هَذَا بَلَدًا امِنًا وَارْزُقْ اَهْلُهُ مِنَ الثَمَرِ
B-Q002	467	557	Ayah	وَإِذْ أَخَذْنَا مِيثَاقَكُمْ لَا تُبَصِّرُونَ ثَمَناً بِالْأَخِذِينَ عَلَيْهِ مُثَقَّفِينَ	وَاِذْ اَخَذْنَا مِيثَاقَكُمْ لَا تُبَصِّرُونَ ثَمَناً بِالْاَخِذِينَ عَلَيْهِ مُثَقَّفِينَ
B-Q002	667	760	Ayah	وَقَوْلِهِ يَومَ الْقِيَامَةِ لا تُخْزَينَ وَلا تَحْزَنُونَ تُجْزَوْنَ مَا كُنتُمْ تَعْمَلُونَ	وَقَوْلِهِ يَومَ الْقِيَامَةِ لا تُخْزَينَ وَلا تَحْزَنُونَ تُجْزَوْنَ مَا كُنتُمْ تَعْمَلُونَ
B-Q002	871	995	Ayah	وَإِن جَنَحُوا لِسَغَيرِهِمْ وَذَرَمِهِمْ أَوَلَمْ يَرَوْا أَنَّا نَرَزُقُ الأَرْضَ نُخْرِجُ مِنْهَا حَزَزًا ثُمَّ تَثْمِرُهُ	وَاِن جَنَحُوا لِسَغَيرِهِمْ وَذَرَمِهِمْ اَوَلَمْ يَرَوْا اَنَّا نَرَزُقُ الاَرْضَ نُخْرِجُ مِنْهَا حَزَزًا ثُمَّ تَثْمِرُهُ
B-Q002	1187	1331	Hadith	لَقَدْ أَخَذَ اللَهُ بِيَمِينِيَ وَأَخَذَ بِيَمِينِ كُلِّ نَبِيٍ مِنْ بَعْدِيَ فَلَيسَ يَنْقَضِيَنَّ بَعْدِيَ نِعْمَةٌ حَتّى يَنْقَضِيَ يَمِينِيَ	لَقَدْ اَخَذَ اللَهُ بِيَمِينِيَ وَاَخَذَ بِيَمِينِ كُلِّ نَبِيٍ مِنْ بَعْدِيَ فَلَيسَ يَنْقَضِيَنَّ بَعْدِيَ نِعْمَةٌ حَتّي يَنْقَضِيَ يَمِينِيَ
B-Q002	1514	1594	Hadith	مَنْ أَحْسَنَ خُلُقَهُ أَحَبَّهُ اللَهُ وَمَنْ أَسَاءَ خُلُقَهُ أَبَغَضَهُ اللَهُ	مَنْ اَحْسَنَ خُلُقَهُ اَحَبَّهُ اللَهُ وَمَنْ اَسَاءَ خُلُقَهُ اَبَغَضَهُ اللَهُ
B-Q003	107	265	Ayah	وَلَقَدْ خَلَقْنَاكُمْ ثُمَّ صَوَّرْنَاكُمْ ثُمَّ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ قَالَ أَأَسْجُدُ لِمَنْ خَلَقْتَ طِينًا	وَلَقَدْ خَلَقْنَاكُمْ ثُمَّ صَوَّرْنَاكُمْ ثُمَّ قُلْنَا لِلْمَلَايِكَةِ اسْجُدُوا لِادَمَ فَسَجَدُوا اِلَّا اِبْلِيسَ قَالَ اَاَسْجُدُ لِمَنْ خَلَقْتَ طِينًا
B-Q003	372	494	Ayah	قَالَ مَا مَنَعَكَ أَلَّا تَسْجُدَ إِذْ أَمَرْتُكَ قَالَ أَنَا خَيْرٌ مِّنْهُ خَلَقْتَنِي مِن نَّارٍ وَخَلَقْتَهُ مِن طِينٍ	قَالَ مَا مَنَعَكَ اَلَّا تَسْجُدَ اِذْ اَمَرْتُكَ قَالَ اَنَا خَيْرٌ مِّنْهُ خَلَقْتَنِي مِن نَّارٍ وَخَلَقْتَهُ مِن طِينٍ
B-Q003	573	662	Ayah	فَإِمَّا يَأْتِيَنَّكُم مِّنِّي هُدًى فَمَنِ اتَّبَعَ هُدَايَ فَلَا يَضِلُّ وَلَا يَشْقَىٰ	فَاِمَّا يَاْتِيَنَّكُم مِّنِّي هُدًي فَمَنِ اتَّبَعَ هُدَايَ فَلَا يَضِلُّ وَلَا يَشْقَيٰ
