Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
C-Q001	0	0	No_Spans		
C-Q002	25	136	Ayah	إن الذين تولوا منكم يوم التقى الجمعان إنما استدرجهم الشيطان ببعض ما اكتسبوا ولقد عفا الله عنهم إن الله غفور رحيم	ان الذين تولوا منكم يوم التقي الجمعان انما استدرجهم الشيطان ببعض ما اكتسبوا ولقد عفا الله عنهم ان الله غفور رحيم
C-Q002	178	203	Hadith	الله يحب العبد التقي الخفي	الله يحب العبد التقي الخفي
C-Q003	575	658	Ayah	وَلَقَدْ عَلِمْتُ مَا لَا تَعْلَمُونَ وَلَقَدْ عَلِمْتُ بِالْجَهْلِ مِنْكُمْ عَضُدًا	وَلَقَدْ عَلِمْتُ مَا لَا تَعْلَمُونَ وَلَقَدْ عَلِمْتُ بِالْجَهْلِ مِنْكُمْ عَضُدًا
C-Q003	914	1095	Hadith	لا تَخُذوا عَلى أَبيكُمْ عَذَباً فَإِنَّهُ أَصابَ أَوَّلَ بَني آدَمَ وَلا يَخُذوا عَذَباً لِأَنَّهُ أَصابَ أَوَّلَ بَني آدَمَ وَلا يَخُذوا عَذَباً لِأَنَّهُ أَصابَ أَوَّلَ بَني آدَمَ	لا تَخُذوا عَلي اَبيكُمْ عَذَباً فَاِنَّهُ اَصابَ اَوَّلَ بَني ادَمَ وَلا يَخُذوا عَذَباً لِاَنَّهُ اَصابَ اَوَّلَ بَني ادَمَ وَلا يَخُذوا عَذَباً لِاَنَّهُ اَصابَ اَوَّلَ بَني ادَمَ
C-Q004	184	293	Ayah	وَمَا أَمْرُكُمْ إِلَّا مِن بَعْدِي أَفْتَرَضَتهُ عَلَيْكُمْ وَلِتُقْضَى مِنَ الرَّحْمَةِ لِقَوْمٍ يُقْتَضُونَ	وَمَا اَمْرُكُمْ اِلَّا مِن بَعْدِي اَفْتَرَضَتهُ عَلَيْكُمْ وَلِتُقْضَي مِنَ الرَّحْمَةِ لِقَوْمٍ يُقْتَضُونَ
C-Q004	544	577	Hadith	لا دين إلا الإسلام، والدين الإسلام	لا دين الا الاسلام، والدين الاسلام
C-Q004	960	1055	Ayah	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى قَوْمٍ مِنْهُمْ لَمْ تُكَلُفْ بَعْضُهُمْ بَعْضًا	وَلَقَدْ اَرْسَلْنَا مِن قَبْلِكَ رُسُلًا اِلَي قَوْمٍ مِنْهُمْ لَمْ تُكَلُفْ بَعْضُهُمْ بَعْضًا
C-Q004	1454	1582	Ayah	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا وَآتَيْنَاهُمْ أَيَاتٍ وَدَافَعْنَا عَنْهُمْ الَّذِينَ كَفَرُوا وَكُنَّا لَهُمْ عَضُدًا	وَلَقَدْ اَرْسَلْنَا مِن قَبْلِكَ رُسُلًا وَاتَيْنَاهُمْ اَيَاتٍ وَدَافَعْنَا عَنْهُمْ الَّذِينَ كَفَرُوا وَكُنَّا لَهُمْ عَضُدًا
C-Q004	1943	2071	Ayah	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا وَآتَيْنَاهُمْ أَيَاتٍ وَدَافَعْنَا عَنْهُمْ الَّذِينَ كَفَرُوا وَكُنَّا لَهُمْ عَضُدًا	وَلَقَدْ اَرْسَلْنَا مِن قَبْلِكَ رُسُلًا وَاتَيْنَاهُمْ اَيَاتٍ وَدَافَعْنَا عَنْهُمْ الَّذِينَ كَفَرُوا وَكُنَّا لَهُمْ عَضُدًا
