Sequence_ID	Label	Original_Span	Span_Type	Top_Found_Results
1	Correct	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْأَمْوَالِ وَالْأَنْفُسِ وَالثَّمَرَاتِ وَبَشِّرِ الصَّابِرِينَ"	Ayah	وَلَنَبْلُوَنَّكُمْ بِشَيْءٍ مِنَ الْخَوْفِ وَالْجُوعِ وَنَقْصٍ مِنَ الْأَمْوَالِ وَالْأَنْفُسِ وَالثَّمَرَاتِ ۗ وَبَشِّرِ الصَّابِرِينَ
2	Correct	ما يصيب المؤمن من شوكة فما فوقها إلا رفعه الله بها درجة، أو حط عنه بها خطيئة"	Hadith	مَا يُصِيبُ الْمُؤْمِنَ مِنْ شَوْكَةٍ فَمَا فَوْقَهَا إِلَّا رَفَعَهُ اللهُ بِهَا دَرَجَةً ، أَوْ حَطَّ عَنْهُ بِهَا خَطِيئَةً . 
3	Incorrect	وَإِن يَصْبِرْ عَلَيْكَ إِنَّهُ كَآفٍ إِنَّهُ غَفُورٌ ذُو عِزٍ وَرَحِيمٌ"	Ayah	
4	Correct	وَإِذْ قَالَ إِبْرَاهِيمُ رَبِّ اجْعَلْ هَذَا بَلَدًا آمِنًا وَارْزُقْ أَهْلُهُ مِنَ الثَمَرِ"	Ayah	وَإِذْ قَالَ إِبْرَاهِيمُ رَبِّ اجْعَلْ هَـٰذَا بَلَدًا آمِنًا وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ مَنْ آمَنَ مِنْهُمْ بِاللَّهِ وَالْيَوْمِ الْآخِرِ ۖ قَالَ وَمَنْ كَفَرَ فَأُمَتِّعُهُ قَلِيلًا ثُمَّ أَضْطَرُّهُ إِلَىٰ عَذَابِ النَّارِ ۖ وَبِئْسَ الْمَصِيرُ | وَإِذْ قَالَ إِبْرَاهِيمُ رَبِّ اجْعَلْ هَـٰذَا الْبَلَدَ آمِنًا وَاجْنُبْنِي وَبَنِيَّ أَنْ نَعْبُدَ الْأَصْنَامَ
5	Incorrect	وَإِذْ أَخَذْنَا مِيثَاقَكُمْ لَا تُبَصِّرُونَ ثَمَناً بِالْأَخِذِينَ عَلَيْهِ مُثَقَّفِينَ"	Ayah	وَمَا لَا تُبْصِرُونَ | مَا لَكُمْ لَا تَنَاصَرُونَ
6	Incorrect	وَقَوْلِهِ يَومَ الْقِيَامَةِ لا تُخْزَينَ وَلا تَحْزَنُونَ تُجْزَوْنَ مَا كُنتُمْ تَعْمَلُونَ"	Ayah	وَمَا تُجْزَوْنَ إِلَّا مَا كُنْتُمْ تَعْمَلُونَ | وَلَا يَسْتَثْنُونَ | لَا تُبْقِي وَلَا تَذَرُ | الْقَارِعَةُ | لِيَوْمِ الْفَصْلِ | مَا الْقَارِعَةُ
7	Incorrect	وَإِن جَنَحُوا لِسَغَيرِهِمْ وَذَرَمِهِمْ أَوَلَمْ يَرَوْا أَنَّا نَرَزُقُ الأَرْضَ نُخْرِجُ مِنْهَا حَزَزًا ثُمَّ تَثْمِرُهُ"	Ayah	
8	Incorrect	لَقَدْ أَخَذَ اللَهُ بِيَمِينِيَ وَأَخَذَ بِيَمِينِ كُلِّ نَبِيٍ مِنْ بَعْدِيَ فَلَيسَ يَنْقَضِيَنَّ بَعْدِيَ نِعْمَةٌ حَتّى يَنْقَضِيَ يَمِينِيَ"	Hadith	يُمْلِي  | لَيْسَ مِنَّا 
9	Incorrect	مَنْ أَحْسَنَ خُلُقَهُ أَحَبَّهُ اللَهُ وَمَنْ أَسَاءَ خُلُقَهُ أَبَغَضَهُ اللَهُ"	Hadith	الْأَنْصَارُ لَا يُحِبُّهُمْ إِلَّا مُؤْمِنٌ ، وَلَا يُبْغِضُهُمْ إِلَّا مُنَافِقٌ ، فَمَنْ أَحَبَّهُمْ أَحَبَّهُ اللهُ ، وَمَنْ أَبْغَضَهُمْ أَبْغَضَهُ اللهُ  | أَنَّهُ قَالَ فِي الْأَنْصَارِ : لَا يُحِبُّهُمْ إِلَّا مُؤْمِنٌ ، وَلَا يُبْغِضُهُمْ إِلَّا مُنَافِقٌ ، مَنْ أَحَبَّهُمْ أَحَبَّهُ اللهُ ، وَمَنْ أَبْغَضَهُمْ أَبْغَضَهُ اللهُ  | لَا يُحِبُّ الْأَنْصَارَ إِلَّا مُؤْمِنٌ ، وَلَا يُبْغِضُهُمْ إِلَّا مُنَافِقٌ ، مَنْ أَحَبَّهُمْ أَحَبَّهُ اللهُ ، وَمَنْ أَبْغَضَهُمْ أَبْغَضَهُ اللهُ  | أَنَّهُ قَالَ فِي الْأَنْصَارِ : لَا يُحِبُّهُمْ إِلَّا مُؤْمِنٌ ، وَلَا يُبْغِضُهُمْ إِلَّا مُنَافِقٌ ، مَنْ أَحَبَّهُمْ فَأَحَبَّهُ اللهُ ، وَمَنْ أَبْغَضَهُمْ فَأَبْغَضَهُ اللهُ  | أَنَّهُ سَمِعَ النَّبِيَّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ أَوْ قَالَ: قَالَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فِي الْأَنْصَارِ : لَا يُحِبُّهُمْ إِلَّا مُؤْمِنٌ ، وَلَا يُبْغِضُهُمْ إِلَّا مُنَافِقٌ ، مَنْ أَحَبَّهُمْ فَأَحَبَّهُ اللهُ ، وَمَنْ أَبْغَضَهُمْ فَأَبْغَضَهُ اللهُ . فَقُلْتُ لَهُ: أَأَنْتَ سَمِعْتَهُ مِنَ الْبَرَاءِ؟ فَقَالَ: إِيَّايَ حَدَّثَ  | مَنْ أَحَبَّ الْأَنْصَارَ أَحَبَّهُ اللهُ ، وَمَنْ أَبْغَضَ الْأَنْصَارَ أَبْغَضَهُ اللهُ  | مَنْ أَحَاطَ 
10	Correct	وَلَقَدْ خَلَقْنَاكُمْ ثُمَّ صَوَّرْنَاكُمْ ثُمَّ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ قَالَ أَأَسْجُدُ لِمَنْ خَلَقْتَ طِينًا"	Ayah	يس | وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ قَالَ أَأَسْجُدُ لِمَنْ خَلَقْتَ طِينًا | وَلَقَدْ خَلَقْنَاكُمْ ثُمَّ صَوَّرْنَاكُمْ ثُمَّ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ لَمْ يَكُنْ مِنَ السَّاجِدِينَ | وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَىٰ | وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَىٰ وَاسْتَكْبَرَ وَكَانَ مِنَ الْكَافِرِينَ
