Sequence_ID	Correction	Original_Span	Span_Type	Top_Found_Results
1	خطأ	وَالَّذِينَ يَرْمُونَ الْمُحْصَنَاتِ ثُمَّ لَمْ يَأْتُوا بِأَرْبَعَةٍ شُهُودٍ فَاقِضْ لَهُنَّ نِصْفَ مَا زَعَمْنَ إِنْ أَرْبَعَةٌ فَمِنْ أَهْلِهِنَّ فَلْيُؤْتِهِنَّ نِصْفَ مَا تَمَل्लَكْنَ يَومَ عِرْضِهِنَّ وَيَحْلِفْنَ إِنْ أَرْبَعَةٌ فَإِنْ لَمْ يَأْتُوا بِأَرْبَعَةٍ فَآخَرُ أَنْ تُضَامَنَ نِسَاءٌ بِغَيْرِ ذَلِكَ وَلَوْ كَانَ أَحَدُهُنَّ مِنْ أَزْوَاجِ أَزْوَاجِكُمْ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ عَدْلٍ وَلَوْ كَانَ أَحَدُهُنَّ أَخَوَةٌ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ رَحِمٍ وَلَيْسَ لَكُمْ أَنْ تَكُونُوا عَلَى الْقَوْلِ أَكُلٌ عَلَى مِثْلِ مَا عَمِلَتْ بِهِ نِسَاءٌ مِنْ قَبْلُ عَلَى أَنْ تَصَدَقْنَ خَيْرًا بِالْمَعْرُوفِ وَلَوْ كَانَ أَحَدُهُنَّ مَرْضِيَةً مِنْكُمْ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ عَدْلٍ وَلَوْ كَانَ أَحَدُهُنَّ أُخْتُكُمْ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ رَحِمٍ وَلَيْسَ لَكُمْ أَنْ تَكُونُوا عَلَى الْقَوْلِ أَكُلٌ عَلَى مِثْلِ مَا عَمِلَتْ بِهِ نِسَاءٌ مِنْ قَبْلُ عَلَى أَنْ تَصَدَقْنَ خَيْرًا بِالْمَعْرُوفِ وَلَيْسَ لَكُمْ أَنْ تَخُضَنَ إِلى مَعْشَرٍ بَعْدَهُنَّ مِنْ بَعْدٍ وَلَيْسَ لَكُمْ أَنْ تَرْجِعَ إِلَى عُقُولِ مُحْصِنَاتٍ بَعْدُ وَلَوْ كَانَ أَحَدُهُنَّ أُمّاً لَكُمْ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ عَدْلٍ وَلَوْ كَانَ أَحَدُهُنَّ أَخَوَةً لَكُمْ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ رَحِمٍ وَلَيْسَ لَكُمْ أَنْ تَكُونُوا عَلَى الْقَوْلِ أَكُلٌ عَلَى مِثْلِ مَا عَمِلَتْ بِهِ نِسَاءٌ مِنْ قَبْلُ عَلَى أَنْ تَصَدَقْنَ خَيْرًا بِالْمَعْرُوفِ وَلَوْ كَانَ أَحَدُهُنَّ بَيتُكُمْ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ عَدْلٍ وَلَوْ كَانَ أَحَدُهُنَّ مِنْ أَزْوَاجِكُمْ فَلَمْ تَكُنْ لَهُنَّ أَحَدٌ مِنْ دُونِكُمْ مِنْ عَدْلٍ وَلَوْ كَانَ أَح	Ayah	المص
2	إِنَّ الَّذِينَ تَوَلَّوْا مِنْكُمْ يَوْمَ الْتَقَى الْجَمْعَانِ إِنَّمَا اسْتَزَلَّهُمُ الشَّيْطَانُ بِبَعْضِ مَا كَسَبُوا وَلَقَدْ عَفَا اللَّهُ عَنْهُمْ إِنَّ اللَّهَ غَفُورٌ حَلِيمٌ	إن الذين تولوا منكم يوم التقى الجمعان إنما استدرجهم الشيطان ببعض ما اكتسبوا ولقد عفا الله عنهم إن الله غفور رحيم"	Ayah	إِنَّ الَّذِينَ تَوَلَّوْا مِنْكُمْ يَوْمَ الْتَقَى الْجَمْعَانِ إِنَّمَا اسْتَزَلَّهُمُ الشَّيْطَانُ بِبَعْضِ مَا كَسَبُوا ۖ وَلَقَدْ عَفَا اللَّهُ عَنْهُمْ ۗ إِنَّ اللَّهَ غَفُورٌ حَلِيمٌ | فَإِنِ انْتَهَوْا فَإِنَّ اللَّهَ غَفُورٌ رَحِيمٌ | نُزُلًا مِنْ غَفُورٍ رَحِيمٍ
3	إِنَّ اللَّهَ يُحِبُّ الْعَبْدَ التَّقِيَّ الْغَنِيَّ الْخَفِيَّ.	الله يحب العبد التقي الخفي'	Hadith	كَانَ سَعْدُ بْنُ أَبِي وَقَّاصٍ فِي إِبِلِهِ ، فَجَاءَهُ ابْنُهُ عُمَرُ فَلَمَّا رَآهُ سَعْدٌ قَالَ : أَعُوذُ بِاللهِ مِنْ شَرِّ هَذَا الرَّاكِبِ ، فَنَزَلَ فَقَالَ لَهُ : أَنَزَلْتَ فِي إِبِلِكَ وَغَنَمِكَ وَتَرَكْتَ النَّاسَ يَتَنَازَعُونَ الْمُلْكَ بَيْنَهُمْ؟ فَضَرَبَ سَعْدٌ فِي صَدْرِهِ فَقَالَ : اسْكُتْ ، سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ : إِنَّ اللهَ يُحِبُّ الْعَبْدَ التَّقِيَّ الْغَنِيَّ الْخَفِيَّ .  | ، أَنَّ أَخَاهُ عُمَرَ انْطَلَقَ إِلَى سَعْدٍ فِي غَنَمٍ لَهُ خَارِجًا مِنَ الْمَدِينَةِ ، فَلَمَّا رَآهُ سَعْدٌ قَالَ : أَعُوذُ بِاللهِ مِنْ شَرِّ هَذَا الرَّاكِبِ ، فَلَمَّا أَتَاهُ قَالَ : يَا أَبَةِ ، أَرَضِيتَ أَنْ تَكُونَ أَعْرَابِيًّا فِي غَنَمِكَ ، وَالنَّاسُ يَتَنَازَعُونَ فِي الْمُلْكِ بِالْمَدِينَةِ ، فَضَرَبَ سَعْدٌ صَدْرَ عُمَرَ ، وَقَالَ : اسْكُتْ ؛ إِنِّي سَمِعْتُ رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ يَقُولُ : إِنَّ اللهَ عَزَّ وَجَلَّ يُحِبُّ الْعَبْدَ التَّقِيَّ الْغَنِيَّ الْخَفِيَّ 
4	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَىٰ وَاسْتَكْبَرَ وَكَانَ مِنَ الْكَافِرِينَ	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِأَदमَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَى وَكُنتُ بِهِ عَلِياً"	Ayah	يس | وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَىٰ | وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ أَبَىٰ وَاسْتَكْبَرَ وَكَانَ مِنَ الْكَافِرِينَ | وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ كَانَ مِنَ الْجِنِّ فَفَسَقَ عَنْ أَمْرِ رَبِّهِ ۗ أَفَتَتَّخِذُونَهُ وَذُرِّيَّتَهُ أَوْلِيَاءَ مِنْ دُونِي وَهُمْ لَكُمْ عَدُوٌّ ۚ بِئْسَ لِلظَّالِمِينَ بَدَلًا | وَلَقَدْ خَلَقْنَاكُمْ ثُمَّ صَوَّرْنَاكُمْ ثُمَّ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ لَمْ يَكُنْ مِنَ السَّاجِدِينَ | وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ قَالَ أَأَسْجُدُ لِمَنْ خَلَقْتَ طِينًا
5	خطأ	وَلَقَدْ عَلِمْتُ مَا لَا تَعْلَمُونَ وَلَقَدْ عَلِمْتُ بِالْجَهْلِ مِنْكُمْ عَضُدًا"	Ayah	كَلَّا سَيَعْلَمُونَ | ثُمَّ كَلَّا سَيَعْلَمُونَ
6	خطأ	لا تَخُذوا عَلى أَبيكُمْ عَذَباً فَإِنَّهُ أَصابَ أَوَّلَ بَني آدَمَ وَلا يَخُذوا عَذَباً لِأَنَّهُ أَصابَ أَوَّلَ بَني آدَمَ وَلا يَخُذوا عَذَباً لِأَنَّهُ أَصابَ أَوَّلَ بَني آدَمَ"	Hadith	
7	خطأ	وَمَا أَمْرُكُمْ إِلَّا مِن بَعْدِي أَفْتَرَضَتهُ عَلَيْكُمْ وَلِتُقْضَى مِنَ الرَّحْمَةِ لِقَوْمٍ يُقْتَضُونَ"	Ayah	حم | الرَّحْمَـٰنُ
8	خطأ	لا دين إلا الإسلام، والدين الإسلام"	Hadith	إِلَّا الْإِقَامَةَ  | نَهَى أَنْ يُلْبَسَ السِّلَاحُ فِي بِلَادِ الْإِسْلَامِ فِي الْعِيدَيْنِ إِلَّا أَنْ يَكُونُوا بِحَضْرَةِ الْعَدُوِّ  | لَا شِغَارَ فِي الْإِسْلَامِ ، وَلَا إِسْعَادَ فِي الْإِسْلَامِ ، وَلَا حِلْفَ فِي الْإِسْلَامِ ، وَلَا جَلَبَ وَلَا جَنَبَ  | إِنَّ لِكُلِّ دِينٍ خُلُقًا ، وَخُلُقُ الْإِسْلَامِ الْحَيَاءُ  | كُنَّا نَقُولُ فِي الصَّلَاةِ السَّلَامُ عَلَى اللهِ السَّلَامُ عَلَى فُلَانٍ ، فَقَالَ لَنَا النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ ذَاتَ يَوْمٍ: إِنَّ اللهَ هُوَ السَّلَامُ ، فَإِذَا قَعَدَ أَحَدُكُمْ فِي الصَّلَاةِ فَلْيَقُلِ: التَّحِيَّاتُ لِلهِ إِلَى قَوْلِهِ الصَّالِحِينَ ، فَإِذَا قَالَهَا أَصَابَ كُلَّ عَبْدٍ لِلهِ فِي السَّمَاءِ وَالْأَرْضِ صَالِحٍ ، أَشْهَدُ أَنْ لَا إِلَهَ إِلَّا اللهُ ، وَأَشْهَدُ أَنَّ مُحَمَّدًا عَبْدُهُ وَرَسُولُهُ ، ثُمَّ يَتَخَيَّرُ مِنَ الثَّنَاءِ مَا شَاءَ .  | لَا قَوَدَ إِلَّا بِالسَّيْفِ  | جَاءَتِ امْرَأَةٌ إِلَى رَسُولِ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ بِوَلَدٍ لَهَا مَرِيضٍ يَدْعُو لَهُ بِالشِّفَاءِ وَالْعَافِيَةِ فَقَالَتْ : يَا رَسُولَ اللهِ ، قَدْ مَاتَ لِي ثَلَاثَةٌ ، قَالَ : فِي الْإِسْلَامِ ؟ قَالَتْ : فِي الْإِسْلَامِ ، فَقَالَ : مَا مِنْ مُسْلِمٍ يُقَدِّمُ ثَلَاثَةً فِي الْإِسْلَامِ لَمْ يَبْلُغُوا الْحِنْثَ ، يَحْتَسِبُهُمْ إِلَّا احْتَظَرَ بِحَظْرٍ مِنَ النَّارِ .  | أَخَذَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ عَلَى النِّسَاءِ حِينَ بَايَعَهُنَّ : أَنْ لَا يَنُحْنَ ، فَقُلْنَ : يَا رَسُولَ اللهِ ، إِنَّ نِسَاءً أَسْعَدْنَنَا فِي الْجَاهِلِيَّةِ ، أَفَنُسْعِدُهُنَّ فِي الْإِسْلَامِ ؟ فَقَالَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ : لَا إِسْعَادَ فِي الْإِسْلَامِ ، وَلَا شِغَارَ ، وَلَا عَقْرَ فِي الْإِسْلَامِ ، وَلَا جَلَبَ فِي الْإِسْلَامِ ، وَلَا جَنَبَ ، وَمَنِ انْتَهَبَ فَلَيْسَ مِنَّا 
9	وَلَقَدْ أَرْسَلْنَا مِنْ قَبْلِكَ رُسُلًا إِلَىٰ قَوْمِهِمْ فَجَاءُوهُمْ بِالْبَيِّنَاتِ فَانتَقَمْنَا مِنَ الَّذِينَ أَجْرَمُوا وَكَانَ حَقًّا عَلَيْنَا نَصْرُ الْمُؤْمِنِينَ ﴿الروم: ٤٧﴾	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى قَوْمٍ مِنْهُمْ لَمْ تُكَلُفْ بَعْضُهُمْ بَعْضًا"	Ayah	وَلَقَدْ أَرْسَلْنَا مِنْ قَبْلِكَ رُسُلًا إِلَىٰ قَوْمِهِمْ فَجَاءُوهُمْ بِالْبَيِّنَاتِ فَانْتَقَمْنَا مِنَ الَّذِينَ أَجْرَمُوا ۖ وَكَانَ حَقًّا عَلَيْنَا نَصْرُ الْمُؤْمِنِينَ
10	خطأ	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا وَآتَيْنَاهُمْ أَيَاتٍ وَدَافَعْنَا عَنْهُمْ الَّذِينَ كَفَرُوا وَكُنَّا لَهُمْ عَضُدًا"	Ayah	وَلَقَدْ أَرْسَلْنَا مِنْ قَبْلِكَ فِي شِيَعِ الْأَوَّلِينَ | بَلِ الَّذِينَ كَفَرُوا يُكَذِّبُونَ
