Sequence_ID	Question_ID	Span_Type	Span_Start	Span_End	Original_Span
1	C-Q001	Ayah	60	1750	وَالَّذِين... كَانَ أَح
2	C-Q002	Ayah	25	137	إن الذين ت... غفور رحيم
3	C-Q002	Hadith	178	204	الله يحب ا...لتقي الخفي
4	C-Q003	Ayah	232	335	وَإِذْ قُل...هِ عَلِياً
5	C-Q003	Ayah	575	659	وَلَقَدْ ع...مْ عَضُدًا
6	C-Q003	Hadith	914	1096	لا تَخُذوا...بَني آدَمَ
7	C-Q004	Ayah	184	294	وَمَا أَمْ...ُقْتَضُونَ
8	C-Q004	Hadith	544	578	لا دين إلا...ين الإسلام
9	C-Q004	Ayah	960	1056	وَلَقَدْ أ...مْ بَعْضًا
10	C-Q004	Ayah	1454	1583	وَلَقَدْ أ...مْ عَضُدًا
11	C-Q004	Ayah	1943	2072	وَلَقَدْ أ...مْ عَضُدًا
12	C-Q004	Ayah	2544	2556	وَلَقَدْ أَر
13	C-Q005	Hadith	950	1029	لا تُناجَ ... يُحِبُّهُ
14	C-Q006	Ayah	279	438	وَإِذْ قُل...لضَلَالينَ
15	C-Q006	Hadith	607	688	خلقت المخل...به بني آدم
16	C-Q006	Ayah	1129	1278	وَلَقَدْ خ...ًا خَلْقًا
17	C-Q007	Hadith	60	107	لا يكمل إي...يحبه لنفسه
18	C-Q008	Hadith	36	88	إن هذا الق...ا تيسر منه
19	C-Q009	Ayah	2789	2801	وَقَالَ مُوس
20	C-Q010	Hadith	393	422	إنما بعثت ...رم الأخلاق
21	C-Q011	Ayah	232	382	وَلَقَدْ أ... مُحْرِفًا
22	C-Q011	Ayah	472	661	وَلَا يَحْ...مُسْتَقيمٍ
23	C-Q011	Hadith	820	861	لا خوف من ...من عذابِهِ
24	C-Q011	Hadith	915	1003	لا خوف من ...ن فَضْلِهِ
25	C-Q012	Ayah	322	743	وَلَوْ شاء... تَزُدُونَ
26	C-Q012	Hadith	787	857	لا يؤمن أح...ناس جميعاً
27	C-Q012	Hadith	1006	1095	إِنَّ اللَ... بِالرِزقِ
28	C-Q013	Ayah	574	599	وَلَقَدْ ه...نَا لُوطًا
29	C-Q013	Ayah	618	757	وَلَقَدْ أ...مِ اللَّهِ
30	C-Q014	Hadith	477	572	ثم مررنا ع...ضرة النعيم
31	C-Q015	Ayah	296	452	وَلا يَجْر...بٍ مُحِيطٍ
32	C-Q015	Hadith	530	594	لا يُؤَثِر...َالآخِرَةِ
33	C-Q015	Ayah	684	832	وَأَطِعُوا...ٌّ حَمِيدٌ
34	C-Q015	Hadith	906	970	لا يُؤَثِر...َالآخِرَةِ
35	C-Q015	Ayah	1064	1197	وَلا يَأْت...ِلْ بِكُمْ
36	C-Q015	Hadith	1271	1392	أَلاَ تَرَ...النَواقِصِ
37	C-Q015	Ayah	1483	1539	وَلا تَصَد...مَخَذولَةً
38	C-Q015	Hadith	1616	1677	لا تَضُرُّ...ِالنِسَاءِ
39	C-Q015	Hadith	1904	1938	لا يُؤَثِر...نُ بِرَفيق
40	C-Q016	Ayah	322	406	وَمَنْ يَت...يَحْتَسِبُ
41	C-Q016	Ayah	624	667	إِنَّ الْم...ْحَسَنَاتِ
42	C-Q016	Hadith	770	811	أفضلُ الصَ...ْ أَمْرِكَ
43	C-Q016	Hadith	845	910	الْعَمَلُ ...حَسَّنَاتِ
44	C-Q017	Ayah	2654	2726	لَا يُؤْمِ...لِنَفْسِهِ
45	C-Q018	Hadith	375	419	إن الله لا...و كان صلاة
46	C-Q019	Ayah	202	269	وَلَقَدْ م...َ الشُكْرِ
47	C-Q019	Ayah	280	311	وَعَدَدَ ل...َ الشُكْرِ
48	C-Q019	Ayah	322	353	وَعَدَدَ ل...َ الشُكْرِ
49	C-Q019	Ayah	364	395	وَعَدَدَ ل...َ الشُكْرِ
50	C-Q019	Ayah	406	437	وَعَدَدَ ل...َ الشُكْرِ
