Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
A-Q01	1	Hadith	37	76		
A-Q02	1	Ayah	180	312		
A-Q02	2	Hadith	571	600		
A-Q02	3	Hadith	705	721		
A-Q02	4	Hadith	834	861		
A-Q02	5	Ayah	1004	1076		
A-Q02	6	Ayah	1521	1554		
A-Q02	7	Ayah	1894	1938		
A-Q02	8	Ayah	2077	2093		
A-Q02	9	Ayah	2779	2795		
A-Q02	10	Hadith	3530	3559		
A-Q02	11	Hadith	3665	3681		
A-Q02	12	Hadith	3792	3819		
A-Q02	13	Hadith	3957	3973		
A-Q03	1	Ayah	105	268		
A-Q03	2	Ayah	319	422		
A-Q03	3	Hadith	523	600		
A-Q04	1	Ayah	93	194		
A-Q04	2	Hadith	242	328		
A-Q05	1	Ayah	408	476		
A-Q05	2	Ayah	629	682		
A-Q05	3	Ayah	900	957		
A-Q06	1	Ayah	141	330		
A-Q06	2	Ayah	378	458		
A-Q06	3	Hadith	516	715		
A-Q07	1	Ayah	487	495		
A-Q08	1	Ayah	156	284		
A-Q08	2	Ayah	297	575		
A-Q08	3	Hadith	667	864		
A-Q08	4	Hadith	968	1038		
A-Q08	5	Hadith	1114	1280		
A-Q08	6	Hadith	1382	1452		
A-Q08	7	Hadith	1520	1590		
A-Q08	8	Hadith	1654	1724		
A-Q08	9	Hadith	1792	1812		
A-Q09	1	Ayah	126	327		
A-Q09	2	Ayah	343	486		
A-Q09	3	Ayah	515	553		
A-Q09	4	Ayah	583	681		
A-Q09	5	Ayah	715	934		
A-Q09	6	Ayah	968	1076		
A-Q09	7	Ayah	1109	1202		
A-Q09	8	Ayah	1235	1328		
A-Q09	9	Ayah	1361	1454		
A-Q09	10	Ayah	1487	1580		
A-Q09	11	Ayah	1613	1706		
A-Q09	12	Ayah	1739	1803		
A-Q10	1	Ayah	251	405		
A-Q10	2	Ayah	579	706		
A-Q10	3	Hadith	962	1075		
A-Q10	4	Hadith	1144	1199		
A-Q11	1	Ayah	33	279		
A-Q11	2	Hadith	329	504		
A-Q11	3	Hadith	562	737		
A-Q11	4	Hadith	789	964		
A-Q11	5	Hadith	1016	1191		
A-Q11	6	Hadith	1243	1418		
A-Q11	7	Hadith	1470	1645		
A-Q11	8	Hadith	1697	1872		
A-Q11	9	Hadith	1924	2099		
A-Q11	10	Hadith	2151	2326		
A-Q11	11	Hadith	2378	2553		
A-Q11	12	Hadith	2605	2780		
A-Q11	13	Hadith	2832	2897		
A-Q12	1	Ayah	115	258		
A-Q12	2	Hadith	374	394		
A-Q12	3	Hadith	427	455		
A-Q12	4	Hadith	584	604		
A-Q12	5	Ayah	746	799		
A-Q12	6	Ayah	836	926		
A-Q12	7	Ayah	1078	1185		
A-Q12	8	Ayah	1322	1430		
A-Q12	9	Ayah	1594	1677		
A-Q12	10	Ayah	1820	1996		
A-Q12	11	Ayah	2151	2237		
A-Q12	12	Ayah	2391	2474		
A-Q12	13	Ayah	2630	2686		
A-Q12	14	Ayah	2829	2916		
A-Q12	15	Ayah	3065	3121		
A-Q13	1	Ayah	219	341		
A-Q13	2	Ayah	388	425		
A-Q13	3	Hadith	483	570		
A-Q14	1	Ayah	204	333		
A-Q14	2	Hadith	1697	3769		
A-Q14	3	Ayah	3821	3842		
A-Q14	4	Ayah	3909	3921		
A-Q14	5	Ayah	4453	4462		
A-Q15	0	NoAnnotation	0	0		
A-Q16	1	Ayah	24	164		
A-Q16	2	Hadith	214	301		
A-Q17	1	Ayah	2052	2097		
A-Q17	2	Hadith	2285	2320		
A-Q17	3	Hadith	2489	2547		
A-Q17	4	Hadith	2733	2876		
A-Q17	5	Hadith	3068	3103		
A-Q17	6	Hadith	3272	3415		
A-Q17	7	Hadith	3607	3750		
A-Q18	0	NoAnnotation	0	0		
A-Q19	1	Ayah	164	222		
A-Q19	2	Ayah	364	515		
A-Q19	3	Ayah	629	672		
A-Q19	4	Hadith	844	888		
A-Q19	5	Hadith	1040	1201		
A-Q21	1	Ayah	349	378		
A-Q22	1	Ayah	279	957		
A-Q23	1	Hadith	127	217		
A-Q24	0	NoAnnotation	0	0		
A-Q25	1	Ayah	89	95		
A-Q25	2	Ayah	144	150		
A-Q25	3	Ayah	198	204		
A-Q25	4	Ayah	252	258		
A-Q25	5	Ayah	306	312		
A-Q25	6	Ayah	369	375		
A-Q25	7	Hadith	477	594		
A-Q25	8	Hadith	671	839		
A-Q25	9	Hadith	916	1084		
A-Q26	0	NoAnnotation	0	0		
A-Q27	0	NoAnnotation	0	0		
A-Q28	0	NoAnnotation	0	0		
A-Q29	0	NoAnnotation	0	0		
A-Q30	1	Ayah	199	309		
A-Q30	2	Hadith	414	599		
A-Q30	3	Hadith	617	663		
A-Q30	4	Hadith	671	738		
A-Q30	5	Hadith	756	995		
A-Q30	6	Hadith	1067	1133		
A-Q30	7	Hadith	1336	1413		
A-Q30	8	Ayah	1566	1839		
A-Q30	9	Ayah	1841	1938		
A-Q30	10	Hadith	2223	2273		
A-Q30	11	Hadith	2342	2392		
A-Q30	12	Ayah	2834	2945		
A-Q30	13	Hadith	3477	3662		
A-Q30	14	Hadith	3707	4004		
A-Q30	15	Ayah	4024	4134		
A-Q30	16	Ayah	4136	4298		
A-Q30	17	Ayah	4300	4397		
A-Q30	18	Hadith	4407	4646		
A-Q30	19	Ayah	4821	4842		
A-Q30	20	Ayah	5006	5161		
A-Q30	21	Ayah	5847	5924		
A-Q30	22	Hadith	6014	6028		
A-Q31	0	NoAnnotation	0	0		
A-Q32	1	Ayah	0	22		
A-Q33	1	Ayah	70	151		
A-Q33	2	Hadith	208	339		
A-Q33	3	Ayah	434	456		
A-Q33	4	Hadith	493	592		
A-Q34	1	Ayah	167	311		
A-Q34	2	Ayah	373	382		
A-Q34	3	Ayah	474	488		
A-Q34	4	Ayah	563	683		
A-Q34	5	Ayah	745	771		
A-Q34	6	Ayah	835	846		
A-Q34	7	Hadith	948	1051		
A-Q34	8	Hadith	1149	1164		
A-Q34	9	Hadith	1225	1234		
A-Q35	1	Ayah	160	197		
A-Q35	2	Ayah	354	395		
A-Q35	3	Ayah	533	575		
A-Q35	4	Hadith	758	823		
A-Q35	5	Hadith	970	1058		
A-Q36	1	Ayah	133	177		
A-Q36	2	Ayah	229	365		
A-Q36	3	Ayah	433	520		
A-Q36	4	Ayah	573	628		
A-Q36	5	Ayah	695	755		
A-Q36	6	Ayah	806	893		
A-Q36	7	Ayah	961	1040		
A-Q36	8	Ayah	1093	1172		
A-Q36	9	Hadith	1261	1296		
A-Q36	10	Hadith	1314	1349		
A-Q37	1	Ayah	146	179		
A-Q37	2	Ayah	209	309		
A-Q37	3	Hadith	444	540		
A-Q37	4	Hadith	697	793		
A-Q37	5	Ayah	982	1030		
A-Q38	1	Ayah	168	308		
A-Q38	2	Ayah	534	571		
A-Q38	3	Ayah	711	817		
A-Q38	4	Ayah	1019	1178		
A-Q38	5	Hadith	1477	1536		
A-Q38	6	Hadith	1656	1702		
A-Q38	7	Hadith	1821	1855		
A-Q39	1	Ayah	177	293		
A-Q39	2	Ayah	350	443		
A-Q39	3	Ayah	499	575		
A-Q39	4	Ayah	648	683		
A-Q39	5	Hadith	750	860		
A-Q39	6	Hadith	911	1291		
A-Q39	7	Ayah	1636	1752		
A-Q39	8	Ayah	1827	1920		
A-Q39	9	Ayah	1977	2053		
A-Q39	10	Ayah	2395	2511		
A-Q39	11	Ayah	2574	2667		
A-Q39	12	Ayah	2722	2798		
A-Q39	13	Ayah	3034	3069		
A-Q39	14	Hadith	3546	3656		
A-Q39	15	Hadith	3782	4164		
A-Q40	1	Ayah	166	707		
A-Q40	2	Ayah	1182	1257		
A-Q40	3	Ayah	1413	1483		
A-Q40	4	Hadith	1871	1898		
A-Q40	5	Ayah	1911	2454		
A-Q40	6	Hadith	3203	3230		
A-Q40	7	Ayah	3245	3784		
A-Q41	1	Ayah	362	596		
A-Q41	2	Ayah	835	995		
A-Q42	0	NoAnnotation	0	0		
A-Q43	0	NoAnnotation	0	0		
A-Q44	1	Hadith	37	269		
A-Q44	2	Ayah	275	345		
A-Q44	3	Ayah	349	419		
A-Q44	4	Ayah	423	493		
A-Q44	5	Ayah	497	567		
A-Q44	6	Ayah	572	642		
A-Q44	7	Ayah	647	717		
A-Q44	8	Ayah	722	792		
A-Q44	9	Ayah	797	867		
A-Q44	10	Ayah	872	942		
A-Q44	11	Ayah	947	1017		
A-Q44	12	Ayah	1022	1068		
A-Q45	1	Ayah	24	105		
A-Q45	2	Hadith	157	234		
A-Q46	1	Ayah	35	52		
A-Q47	1	Ayah	458	702		
A-Q47	2	Ayah	941	990		
A-Q48	0	NoAnnotation	0	0		
A-Q49	0	NoAnnotation	0	0		
A-Q50	1	Ayah	56	76		
