Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q001	1	WrongAyah	334	389	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُحِبُّونَ الْمُحْسِنِينَ	خطأ
Q001	2	WrongAyah	598	656	إِنَّ اللَّهَ يُحِبُّ التَّوْبَةَ وَيُحِبُّ الْمُحْسِنِينَ	خطأ
Q001	3	WrongAyah	761	808	إِنَّكَ لَتَعْبُدُ اللَّهَ إِنْ كُنْتَ صَادِقًا	خطأ
Q002	1	WrongAyah	141	257	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q002	2	WrongAyah	320	474	وَلَقَدْ آَتَيْنَا لُقْمَانَ الْحِكْمَةَ أَنِ اشْكُرْ لِلَّهِ وَمَنْ يَشْكُرْ فَإِنَّمَا يَشْكُرُ لِنَفْسِهِ وَمَنْ كَفَرَ فَإِنَّ اللَّهَ غَنِيٌّ حَمِيدٌ	وَلَقَدْ آتَيْنَا لُقْمَانَ الْحِكْمَةَ أَنِ اشْكُرْ لِلَّهِ ۚ وَمَنْ يَشْكُرْ فَإِنَّمَا يَشْكُرُ لِنَفْسِهِ ۖ وَمَنْ كَفَرَ فَإِنَّ اللَّهَ غَنِيٌّ حَمِيدٌ
Q002	3	WrongAyah	534	691	وَوَصَّيْنَا الْإِنْسَانَ بِوَالِدَيْهِ حَمَلَتْهُ أُمُّهُ وَهْنًا عَلَى وَهْنٍ وَفِصَالُهُ فِي عَامَيْنِ أَنِ اشْكُرْ لِي وَلِوَالِدَيْكَ إِلَيَّ الْمَصِيرُ	وَوَصَّيْنَا الْإِنسَانَ بِوَالِدَيْهِ ۖ حَمَلَتْهُ أُمُّهُ وَهْنًا عَلَىٰ وَهْنٍ وَفِصَالُهُ فِي عَامَيْنِ ۖ أَنِ اشْكُرْ لِي وَلِوَالِدَيْكَ ۖ إِلَيَّ الْمَصِيرُ
Q002	4	WrongAyah	765	996	وَإِن جَاهَدَاكَ عَلَى أَن تُشْرِكَ بِي مَا لَيْسَ لَكَ بِهِ عِلْمٌ فَلَا تُطِعْهُمَا وَصَاحِبْهُمَا فِي الدُّنْيَا مَعْرُوفًا وَاتَّبِعْ سَبِيلَ مَن أَنابَ إِلَيَّ ثُمَّ إِلَيَّ مَرْجِعُكُمْ فَأُنَبِّئُكُم بِمَا كُنْتُم تَعْمَلُون	وَإِنْ جَاهَدَاكَ عَلَىٰ أَنْ تُشْرِكَ بِي مَا لَيْسَ لَكَ بِهِ عِلْمٌ فَلَا تُطِعْهُمَا وَصَاحِبْهُمَا فِي الدُّنْيَا مَعْرُوفًا ۖ وَاتَّبِعْ سَبِيلَ مَنْ أَنَابَ إِلَيَّ ۚ ثُمَّ إِلَيَّ مَرْجِعُكُمْ فَأُنَبِّئُكُمْ بِمَا كُنْتُمْ تَعْمَلُونَ
Q002	5	WrongAyah	1073	1611	"وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ (١٨) وَاقْصِدْ فِي مَشْيِكَ وَاغْضُض
References:
[1] https://quran.com/31:13/tafsirs/ar-tafsir-al-wasit
ثم حكى - سبحانه - ما قاله لقمان لابنه على سبيل النصيحة والإِرشاد فقال - تعالى - ( وَإِذْ قَالَ لُقْمَانُ لابْنِهِ وَهُوَ يَعِظُهُ يابني لاَ تُشْرِكْ بالله إِنَّ الشرك لَظُلْمٌ عَظِيمٌ ) .وقوله ( يَعِظُهُ ) من الوعظ ، وهو الزجر المقترن بالتخويف . وقيل : هو التذكير بوجوه الخير بأسلوب يرق له القلب .قالوا : واسم ابنه "	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ وَاقْصِدْ فِي مَشْيِكَ وَاغْضُضْ مِنْ صَوْتِكَ ۚ إِنَّ أَنْكَرَ الْأَصْوَاتِ لَصَوْتُ الْحَمِيرِ
Q002	6	WrongAyah	1377	1480	 وَإِذْ قَالَ لُقْمَانُ لابْنِهِ وَهُوَ يَعِظُهُ يابني لاَ تُشْرِكْ بالله إِنَّ الشرك لَظُلْمٌ عَظِيمٌ 	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q002	7	WrongAyah	1755	1775	 لاَ تُشْرِكْ بالله 	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q002	8	WrongAyah	2127	2157	 إِنَّ الشرك لَظُلْمٌ عَظِيمٌ 	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q002	9	WrongAyah	2777	3000	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ (١٨) وَاقْصِدْ فِي مَشْيِكَ وَاغْضُضْ مِنْ صَوْتِكَ إِنَّ أَنْكَرَ الْأَصْوَاتِ لَصَوْتُ الْحَمِيرِ (١٩)	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ وَاقْصِدْ فِي مَشْيِكَ وَاغْضُضْ مِنْ صَوْتِكَ ۚ إِنَّ أَنْكَرَ الْأَصْوَاتِ لَصَوْتُ الْحَمِيرِ
Q002	10	WrongAyah	3118	3151	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q002	11	WrongAyah	3510	3598	وَإِن جَاهَدَاكَ على أَن تُشْرِكَ بِي مَا لَيْسَ لَكَ بِهِ عِلْمٌ فَلاَ تُطِعْهُمَا ... 	وَإِنْ جَاهَدَاكَ عَلَىٰ أَنْ تُشْرِكَ بِي مَا لَيْسَ لَكَ بِهِ عِلْمٌ فَلَا تُطِعْهُمَا وَصَاحِبْهُمَا فِي الدُّنْيَا مَعْرُوفًا ۖ وَاتَّبِعْ سَبِيلَ مَنْ أَنَابَ إِلَيَّ ۚ ثُمَّ إِلَيَّ مَرْجِعُكُمْ فَأُنَبِّئُكُمْ بِمَا كُنْتُمْ تَعْمَلُونَ
Q003	1	WrongAyah	127	236	وقيل يا أرض ابلعي ماءك وياسماء أقلعي وغيض الماء وقضي الأمر واستوت السفينة على الجودي وقيل بعدا للقوم الظالمين	خطأ
Q003	2	WrongHadith	293	323	نصرت بالصبا وأهلكت عاد بالدبور	خطأ
Q004	1	WrongAyah	109	207	وَلَقَدْ خَلَقْنَا الْإِنسَانَ مِنْ نُطْفَةٍ أَمْشَاجٍ نَبْتَلِيهِ فَجَعَلْنَاهُ سَمِيعًا بَصِيرًا	إِنَّا خَلَقْنَا الْإِنسَانَ مِن نُّطْفَةٍ أَمْشَاجٍ نَّبْتَلِيهِ فَجَعَلْنَاهُ سَمِيعًا بَصِيرًا
Q004	2	WrongAyah	210	275	وَلَقَدْ هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا
Q004	3	WrongAyah	531	596	وَمِنْ كُلِّ شَيْءٍ خَلَقْنَا زَوْجَيْنِ لَعَلَّكُمْ تَذَكَّرُونَ	وَمِن كُلِّ شَيْءٍ خَلَقْنَا زَوْجَيْنِ لَعَلَّكُمْ تَذَكَّرُونَ
Q004	4	WrongHadith	855	882	لعن الله من عمل عمل قوم لوط	خطأ
Q005	1	WrongAyah	23	152	المحرَمات من النساء في الزواج هن الأخوات، والشُرَّعات، والأُمَّهات، والأَخوات، والشُرَّعات، والأُختان اللتان ترضينَ منهنَّ شيئاً.	خطأ
Q005	2	WrongHadith	201	220	لا زواجَ لِأُختَيها	خطأ
Q005	3	WrongHadith	273	331	أَنَّ النبي صلى الله عليه وسلم نهى عن الزواج من الشُرَّعات	خطأ
Q005	4	WrongHadith	383	401	لا زواجَ لِأُمَّةٍ	خطأ
Q005	5	WrongHadith	450	473	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	6	WrongHadith	525	547	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	7	WrongHadith	600	622	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	8	WrongHadith	674	700	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	9	WrongHadith	749	773	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	10	WrongHadith	822	848	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	11	WrongHadith	897	920	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	12	WrongHadith	969	991	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	13	WrongHadith	1040	1062	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	14	WrongHadith	1114	1140	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	15	WrongHadith	1189	1213	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	16	WrongHadith	1262	1288	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	17	WrongHadith	1337	1360	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	18	WrongHadith	1409	1431	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	19	WrongHadith	1490	1512	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	20	WrongHadith	1564	1590	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	21	WrongHadith	1639	1663	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	22	WrongHadith	1712	1738	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	23	WrongHadith	1787	1810	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	24	WrongHadith	1859	1881	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	25	WrongHadith	1940	1962	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	26	WrongHadith	2016	2042	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	27	WrongHadith	2066	2090	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	28	WrongHadith	2139	2165	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	29	WrongHadith	2214	2237	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
