Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q001	1	WrongAyah	333	390	"""إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُحِبُّونَ الْمُحْسِنِينَ"""	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُصَلُّونَ عَلَى النَّبِيِّ ۚ يَا أَيُّهَا الَّذِينَ آمَنُوا صَلُّوا عَلَيْهِ وَسَلِّمُوا تَسْلِيمًا
Q001	2	WrongAyah	597	657	"""إِنَّ اللَّهَ يُحِبُّ التَّوْبَةَ وَيُحِبُّ الْمُحْسِنِينَ"""	إِنَّ اللَّهَ يُحِبُّ التَّوَّابِينَ وَيُحِبُّ الْمُتَطَهِّرِينَ
Q001	3	WrongAyah	760	809	"""إِنَّكَ لَتَعْبُدُ اللَّهَ إِنْ كُنْتَ صَادِقًا"""	اللَّهُ لَا إِلَـٰهَ إِلَّا هُوَ الْحَيُّ الْقَيُّومُ ۚ لَا تَأْخُذُهُ سِنَةٌ وَلَا نَوْمٌ ۚ لَهُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ ۗ مَنْ ذَا الَّذِي يَشْفَعُ عِنْدَهُ إِلَّا بِإِذْنِهِ ۚ يَعْلَمُ مَا بَيْنَ أَيْدِيهِمْ وَمَا خَلْفَهُمْ ۖ وَلَا يُحِيطُونَ بِشَيْءٍ مِنْ عِلْمِهِ إِلَّا بِمَا شَاءَ ۚ وَسِعَ كُرْسِيُّهُ السَّمَاوَاتِ وَالْأَرْضَ ۖ وَلَا يَئُودُهُ حِفْظُهُمَا ۚ وَهُوَ الْعَلِيُّ الْعَظِيمُ
Q002	1	CorrectAyah	141	257	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q002	2	CorrectAyah	320	474	وَلَقَدْ آَتَيْنَا لُقْمَانَ الْحِكْمَةَ أَنِ اشْكُرْ لِلَّهِ وَمَنْ يَشْكُرْ فَإِنَّمَا يَشْكُرُ لِنَفْسِهِ وَمَنْ كَفَرَ فَإِنَّ اللَّهَ غَنِيٌّ حَمِيدٌ	وَلَقَدْ آتَيْنَا لُقْمَانَ الْحِكْمَةَ أَنِ اشْكُرْ لِلَّهِ ۚ وَمَنْ يَشْكُرْ فَإِنَّمَا يَشْكُرُ لِنَفْسِهِ ۖ وَمَنْ كَفَرَ فَإِنَّ اللَّهَ غَنِيٌّ حَمِيدٌ
Q002	3	CorrectAyah	534	691	وَوَصَّيْنَا الْإِنْسَانَ بِوَالِدَيْهِ حَمَلَتْهُ أُمُّهُ وَهْنًا عَلَى وَهْنٍ وَفِصَالُهُ فِي عَامَيْنِ أَنِ اشْكُرْ لِي وَلِوَالِدَيْكَ إِلَيَّ الْمَصِيرُ	وَوَصَّيْنَا الْإِنْسَانَ بِوَالِدَيْهِ حَمَلَتْهُ أُمُّهُ وَهْنًا عَلَىٰ وَهْنٍ وَفِصَالُهُ فِي عَامَيْنِ أَنِ اشْكُرْ لِي وَلِوَالِدَيْكَ إِلَيَّ الْمَصِيرُ
Q002	4	CorrectAyah	765	996	وَإِن جَاهَدَاكَ عَلَى أَن تُشْرِكَ بِي مَا لَيْسَ لَكَ بِهِ عِلْمٌ فَلَا تُطِعْهُمَا وَصَاحِبْهُمَا فِي الدُّنْيَا مَعْرُوفًا وَاتَّبِعْ سَبِيلَ مَن أَنابَ إِلَيَّ ثُمَّ إِلَيَّ مَرْجِعُكُمْ فَأُنَبِّئُكُم بِمَا كُنْتُم تَعْمَلُون	وَإِنْ جَاهَدَاكَ عَلَىٰ أَنْ تُشْرِكَ بِي مَا لَيْسَ لَكَ بِهِ عِلْمٌ فَلَا تُطِعْهُمَا ۖ وَصَاحِبْهُمَا فِي الدُّنْيَا مَعْرُوفًا ۖ وَاتَّبِعْ سَبِيلَ مَنْ أَنَابَ إِلَيَّ ۚ ثُمَّ إِلَيَّ مَرْجِعُكُمْ فَأُنَبِّئُكُمْ بِمَا كُنْتُمْ تَعْمَلُونَ
Q002	5	CorrectAyah	1073	1191	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q002	6	WrongAyah	1197	1228	وَاقْصِدْ فِي مَشْيِكَ وَاغْضُض	وَاقْصِدْ فِي مَشْيِكَ وَاغْضُضْ مِنْ صَوْتِكَ ۚ إِنَّ أَنْكَرَ الْأَصْوَاتِ لَصَوْتُ الْحَمِيرِ
Q003	1	WrongAyah	127	236	وقيل يا أرض ابلعي ماءك وياسماء أقلعي وغيض الماء وقضي الأمر واستوت السفينة على الجودي وقيل بعدا للقوم الظالمين	وَقِيلَ يَا أَرْضُ ابْلَعِي مَاءَكِ وَيَا سَمَاءُ أَقْلِعِي وَغِيضَ الْمَاءُ وَقُضِيَ الْأَمْرُ وَاسْتَوَتْ عَلَى الْجُودِيِّ ۖ وَقِيلَ بُعْدًا لِلْقَوْمِ الظَّالِمِينَ
Q003	2	CorrectHadith	293	323	نصرت بالصبا وأهلكت عاد بالدبور	نُصِرْتُ بِالصَّبَا وَأُهْلِكَتْ عَادٌ بِالدَّبُورِ
Q005	1	WrongAyah	23	165	المحرَمات من النساء في الزواج هن الأخوات، والشُرَّعات، والأُمَّهات، والأَخوات، والشُرَّعات، والأُختان اللتان ترضينَ منهنَّ شيئاً. (النساء: 23)	حُرِّمَتْ عَلَيْكُمْ أُمَّهَاتُكُمْ وَبَنَاتُكُمْ وَأَخَوَاتُكُمْ وَعَمَّاتُكُمْ وَخَالَاتُكُمْ وَبَنَاتُ الْأَخِ وَبَنَاتُ الْأُخْتِ وَأُمَّهَاتُكُمُ اللَّاتِي أَرْضَعْنَكُمْ وَأَخَوَاتُكُمْ مِنَ الرَّضَاعَةِ وَأُمَّهَاتُ نِسَائِكُمْ وَرَبَائِبُكُمُ اللَّاتِي فِي حُجُورِكُمْ مِنْ نِسَائِكُمُ اللَّاتِي دَخَلْتُمْ بِهِنَّ فَإِنْ لَمْ تَكُونُوا دَخَلْتُمْ بِهِنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَحَلَائِلُ أَبْنَائِكُمُ الَّذِينَ مِنْ أَصْلَابِكُمْ وَأَنْ تَجْمَعُوا بَيْنَ الْأُخْتَيْنِ إِلَّا مَا قَدْ سَلَفَ ۗ إِنَّ اللَّهَ كَانَ غَفُورًا رَحِيمًا
Q005	2	WrongHadith	201	220	لا زواجَ لِأُختَيها	خطأ
Q005	3	WrongHadith	273	331	أَنَّ النبي صلى الله عليه وسلم نهى عن الزواج من الشُرَّعات	خطأ
Q005	4	WrongHadith	383	401	لا زواجَ لِأُمَّةٍ	خطأ
Q005	5	WrongHadith	450	473	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	6	WrongHadith	525	547	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	7	WrongHadith	599	622	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	8	WrongHadith	674	700	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	9	WrongHadith	752	776	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	10	WrongHadith	825	851	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	11	WrongHadith	900	923	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	12	WrongHadith	972	994	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	13	WrongHadith	1043	1066	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	14	WrongHadith	1115	1141	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	15	WrongHadith	1190	1214	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	16	WrongHadith	1263	1289	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	17	WrongHadith	1338	1361	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	18	WrongHadith	1410	1432	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	19	WrongHadith	1481	1504	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	20	WrongHadith	1553	1579	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	21	WrongHadith	1628	1652	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	22	WrongHadith	1701	1727	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	23	WrongHadith	1776	1799	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q005	24	WrongHadith	1848	1870	لا تَزَوَّجَنَّ أَخاكَ	خطأ
Q005	25	WrongHadith	1919	1942	لا تَزَوَّجَنَّ أُختَكَ	خطأ
Q005	26	WrongHadith	1991	2017	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	27	WrongHadith	2066	2090	لا تَزَوَّجَنَّ أُختَيَّ	خطأ
Q005	28	WrongHadith	2139	2165	لا تَزَوَّجَنَّ شُرَّعَتكَ	خطأ
Q005	29	WrongHadith	2214	2237	لا تَزَوَّجَنَّ أُمَّكَ	خطأ
Q006	1	CorrectAyah	93	216	وَمَا أَرْسَلْنَا مِن قَبْلِكَ إِلَّا رِجَالًا نُوحِي إِلَيْهِمْ فَاسْأَلُوا أَهْلَ الذِّكْرِ إِنْ كُنْتُمْ لَا تَعْلَمُونَ	وَمَا أَرْسَلْنَا مِنْ قَبْلِكَ إِلَّا رِجَالًا نُوحِي إِلَيْهِمْ ۚ فَاسْأَلُوا أَهْلَ الذِّكْرِ إِنْ كُنْتُمْ لَا تَعْلَمُونَ
Q006	2	CorrectAyah	280	372	إِنَّا أَرْسَلْنَاكَ بِالْحَقِّ بَشِيرًا وَنَذِيرًا وَلَا تُسْأَلُ عَنْ أَصْحَابِ الْجَحِيمِ	إِنَّا أَرْسَلْنَاكَ بِالْحَقِّ بَشِيرًا وَنَذِيرًا ۖ وَلَا تُسْأَلُ عَنْ أَصْحَابِ الْجَحِيمِ
Q006	3	CorrectHadith	442	471	إنما بعثت لأتمم مكارم الأخلاق	إنما بُعثتُ لأتمّم صالح الأخلاق
Q006	4	CorrectAyah	731	995	إِنَّا أَوْحَيْنَا إِلَيْكَ كَمَا أَوْحَيْنَا إِلَىٰ نُوحٍ وَالنَّبِيِّينَ مِن بَعْدِهِ ۖ وَأَوْحَيْنَا إِلَىٰ إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَعِيسَىٰ وَأَيُّوبَ وَيُونُسَ وَهَارُونَ وَسُلَيْمَانَ ۚ وَآتَيْنَا دَاوُودَ زَبُورًا	إِنَّا أَوْحَيْنَا إِلَيْكَ كَمَا أَوْحَيْنَا إِلَىٰ نُوحٍ وَالنَّبِيِّينَ مِنْ بَعْدِهِ ۚ وَأَوْحَيْنَا إِلَىٰ إِبْرَاهِيمَ وَإِسْمَاعِيلَ وَإِسْحَاقَ وَيَعْقُوبَ وَالْأَسْبَاطِ وَعِيسَىٰ وَأَيُّوبَ وَيُونُسَ وَهَارُونَ وَسُلَيْمَانَ ۚ وَآتَيْنَا دَاوُودَ زَبُورًا
Q006	5	CorrectAyah	1052	1105	إِنَّا أَرْسَلْنَاكَ شَاهِدًا وَمُبَشِّرًا وَنَذِيرًا	إِنَّا أَرْسَلْنَاكَ شَاهِدًا وَمُبَشِّرًا وَنَذِيرًا
Q007	1	CorrectHadith	37	76	لا تنكح المرأة على عمتها ولا على خالتها	لا تنكح المرأة على عمتها ولا على خالتها
Q007	2	CorrectAyah	80	84	23:4	23:4
Q007	3	CorrectAyah	85	89	23:5	23:5
Q007	4	CorrectAyah	90	95	33:50	33:50
Q007	5	CorrectAyah	96	100	4:23	4:23
Q007	6	CorrectAyah	101	105	4:24	4:24
Q009	1	CorrectAyah	121	172	وَلَهُنَّ مِثْلُ الَّذِي عَلَيْهِنَّ بِالْمَعْرُوفِ	وَلَهُنَّ مِثْلُ الَّذِي عَلَيْهِنَّ بِالْمَعْرُوفِ
Q009	2	CorrectHadith	209	229	استوصوا بالنساء خيرا	استوصوا بالنساء خيرا
Q009	3	CorrectHadith	317	344	طلب العلم فريضة على كل مسلم	طلب العلم فريضة على كل مسلم
Q009	4	CorrectAyah	402	478	يُوصِيكُمُ اللَّهُ فِي أَوْلَادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الْأُنْثَيَيْنِ	يُوصِيكُمُ اللَّهُ فِي أَوْلَادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الْأُنْثَيَيْنِ
Q009	5	CorrectAyah	576	649	وَلِكُلٍّ جَعَلْنَا مَوَالِيَ مِمَّا تَرَكَ الْوَالِدَانِ وَالأَقْرَبُونَ	وَلِكُلٍّ جَعَلْنَا مَوَالِيَ مِمَّا تَرَكَ الْوَالِدَانِ وَالأَقْرَبُونَ
Q010	1	CorrectAyah	180	312	لَقَدْ كَانَ لَكُمْ فِي رَسُولِ اللَّهِ أُسْوَةٌ حَسَنَةٌ لِمَن كَانَ يَرْجُو اللَّهَ وَالْيَوْمَ الْآخِرَ وَذَكَرَ اللَّهَ كَثِيرًا	لقد كان لكم في رسول الله أسوة حسنة لمن كان يرجو الله واليوم الآخر وذكر الله كثيرا
Q010	2	CorrectHadith	571	600	اختر منهم أربعاً وفارق سائرهن	اختر منهن أربعًا وفارق سائرهن
Q010	3	CorrectHadith	705	721	اختر منهن أربعاً	اختر منهن أربعًا
Q010	4	CorrectAyah	1004	1076	فَانْكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ مَثْنَى وَثُلَاثَ وَرُبَاعَ	فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع
Q010	5	CorrectAyah	1894	1938	فانكحو ما طاب لكم من النساء مثنى وثلاث ورباع	فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع
Q010	6	CorrectHadith	3530	3559	اختر منهم أربعاً وفارق سائرهن	اختر منهن أربعًا وفارق سائرهن
Q010	7	CorrectHadith	3665	3681	اختر منهن أربعاً	اختر منهن أربعًا
Q010	8	CorrectHadith	3957	3973	اختر منهن أربعًا	اختر منهن أربعًا
Q021	1	WrongAyah	488	496	وَإِنَّك	قُلْ مَن كَانَ عَدُوًّا لِّجِبْرِيلَ فَإِنَّهُ نَزَّلَهُ عَلَىٰ قَلْبِكَ بِإِذْنِ اللَّهِ مُصَدِّقًا لِّمَا بَيْنَ يَدَيْهِ وَهُدًى وَبُشْرَىٰ لِلْمُؤْمِنِينَ
Q023	1	WrongAyah	544	618	وَلَمّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكماً وَعِلماً وَنَعَّيْنَاهُ نَعيماً	وَلَمَّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكْمًا وَعِلْمًا ۚ وَكَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ
Q023	2	WrongAyah	654	728	وَلَمّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكماً وَعِلماً وَنَعَّيْنَاهُ نَعيماً	وَلَمَّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكْمًا وَعِلْمًا ۚ وَكَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ
Q023	3	WrongHadith	828	1090	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً. يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً. يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً. يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q023	4	WrongHadith	1143	1207	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q023	5	WrongHadith	1257	1321	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q023	6	WrongHadith	1374	1438	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q026	1	WrongAyah	156	284	قَالَ يَا قَوْمِ لِمَ تَعْجَبُونَ مِنْ أَنْ يَأْتِيَكُمْ رِجَالٌ يَنْصُرُونَ مِنْ عِنْدِ اللَّهِ وَبَشِّرُوهُمْ بِقَدَرٍ عَظِيمٍ	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ وَأَخْبَتُوا إِلَىٰ رَبِّهِمْ أُولَـٰئِكَ أَصْحَابُ الْجَنَّةِ ۖ هُمْ فِيهَا خَالِدُونَ
Q026	2	WrongAyah	297	575	وَقَالَ يَا قَوْمِ إِنَّ هَذَا إِلًا مِنَ رَسُولٍ إِنَّهُ يَأْتِيَكُمْ بِآيَةٍ مِنْ رَبِّكُمْ وَاللَّهُ يَرْزُقُ مَنْ يَشَاءُ وَمَا أَنْعَمْتُمْ فَأَنْعَمْ لِأُولِيَ الْأَلْوَانِ مِنَ النَّاسِ وَزِدْ لَهُمْ فَضْلًا وَلا تَمُدَّ وَصْفًا لِنَفْسِكَ فَيَصْبَحَ مِنَ الْمُخْتَالِينَ	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ وَأَخْبَتُوا إِلَىٰ رَبِّهِمْ أُولَـٰئِكَ أَصْحَابُ الْجَنَّةِ ۖ هُمْ فِيهَا خَالِدُونَ ۞ مَثَلُ الْفَرِيقَيْنِ كَالْأَعْمَىٰ وَالْأَصَمِّ وَالْبَصِيرِ وَالسَّمِيعِ ۚ هَلْ يَسْتَوِيَانِ مَثَلًا ۚ أَفَلَا تَذَكَّرُونَ
Q026	3	WrongHadith	667	864	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ أَخَذَ مِنَ النُجومِ وَإِنَّما نَزَلَتِ النُجومُ عَلَيْهِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ وَأَخَذَ مِنَ النُجومِ	خطأ
Q026	4	WrongHadith	968	1038	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ	خطأ
Q026	5	WrongHadith	1114	1280	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ وَأُذِنَ لَهُ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ وَأُذِنَ لَهُ بِالنُجومِ	خطأ
Q026	6	WrongHadith	1382	1452	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ	خطأ
Q026	7	WrongHadith	1520	1590	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ	خطأ
Q026	8	WrongHadith	1654	1724	أُذِنَ لِنوحٍ بِالنُجومِ أَرُبَّعَةَ أَزْوَاجٍ وَأَرُبَّعَةَ أَزْوَاجٍ	خطأ
Q055	1	WrongAyah	216	383	وَنَزَعْنَا مِن كُلِّ عَدوٍّ هَيهَاتَ قِيلَ الَّذِينَ كَفَرُوا رَبَّنا هَذَا الَّذِي أَعْطَيتَ مُستَخْلَفاً وَكَفى بِرَبِّكَ وَكيلاً وَكَذَلِكَ نَجْزِي الْمُكَذِّبِينَ	خطأ
Q055	2	WrongHadith	533	729	لا تُحِبُّوا الزقوم، فإنه يُحِبُّ، وَلَكِنَّهُ مِن شُجرة الجَنَّةِ، وَإِنَّهُ يُحِبُّ وَلا يُؤَذى، وَإِنَّهُ لَيُؤَذى وَلا يُحِبُّ، وَإِنَّهُ لَيُحِبُّ وَلا يُؤَذى، وَإِنَّهُ لَيُؤَذى وَلا يُحِبُّ	خطأ
