Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q004	1	WrongAyah	109	207	وَلَقَدْ خَلَقْنَا الْإِنسَانَ مِنْ نُطْفَةٍ أَمْشَاجٍ نَبْتَلِيهِ فَجَعَلْنَاهُ سَمِيعًا بَصِيرًا	إِنَّا خَلَقْنَا الْإِنْسَانَ مِنْ نُطْفَةٍ أَمْشَاجٍ نَبْتَلِيهِ فَجَعَلْنَاهُ سَمِيعًا بَصِيرًا
Q004	2	WrongAyah	210	275	وَلَقَدْ هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا
Q004	3	CorrectAyah	531	596	وَمِنْ كُلِّ شَيْءٍ خَلَقْنَا زَوْجَيْنِ لَعَلَّكُمْ تَذَكَّرُونَ	وَمِنْ كُلِّ شَيْءٍ خَلَقْنَا زَوْجَيْنِ لَعَلَّكُمْ تَذَكَّرُونَ
Q004	4	CorrectHadith	855	882	لعن الله من عمل عمل قوم لوط	لعن الله من عمل عمل قوم لوط
Q008	1	CorrectAyah	92	200	أَفَتَتَّخِذُونَهُ وَذُرِّيَّتَهُ أَوْلِيَاءَ مِن دُونِي وَهُمْ لَكُمْ عَدُوٌّ بِئْسَ لِلظَّالِمِينَ بَدَلًا	وَإِذْ قُلْنَا لِلْمَلَائِكَةِ اسْجُدُوا لِآدَمَ فَسَجَدُوا إِلَّا إِبْلِيسَ كَانَ مِنَ الْجِنِّ فَفَسَقَ عَنْ أَمْرِ رَبِّهِ ۗ أَفَتَتَّخِذُونَهُ وَذُرِّيَّتَهُ أَوْلِيَاءَ مِنْ دُونِي وَهُمْ لَكُمْ عَدُوٌّ ۚ بِئْسَ لِلظَّالِمِينَ بَدَلًا
Q008	2	CorrectAyah	265	291	إِنَّ شَجَرَتَ الزَّقُّومِ	إِنَّ شَجَرَتَ الزَّقُّومِ
Q008	3	CorrectHadith	507	629	رأيت الليلة رجلين أتياني، فصعدا بي شجرة، فأدخلاني دارًا لم أرَ أحسن منها، فإذا قومٌ عليهم ثيابٌ خضر، وأخرى عليهم ثيابٌ بيض	رأيتُ الليلةَ رجلينِ أتياني، فصعدا بي الشجرةَ، فأدخلاني دارًا هي أحسنُ وأفضلُ، لم أرَ قطُّ أحسنَ منها. قالا: أما هذه الدار فدارُ الشهداءِ.
Q008	4	WrongHadith	642	772	وأنا أنظر إلى رجلٍ من أهل الجنة، فإذا هو يأكل من طعام الجنة، ويشرب من شراب الجنة، وينام على فراش الجنة، فيقوم من نومه لم يمسسه سوء	خطأ
Q011	1	CorrectAyah	99	144	فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع	فَانكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ مَثْنَىٰ وَثُلَاثَ وَرُبَاعَ
Q012	1	CorrectAyah	105	268	أَوَلَمْ يَرَ الَّذِينَ كَفَرُوا أَنَّ السَّمَاوَاتِ وَالْأَرْضَ كَانَتَا رَتْقًا فَفَتَقْنَاهُمَا وَجَعَلْنَا مِنَ الْمَاءِ كُلَّ شَيْءٍ حَيٍّ أَفَلَا يُؤْمِنُونَ	أَوَلَمْ يَرَ الَّذِينَ كَفَرُوا أَنَّ السَّمَاوَاتِ وَالْأَرْضَ كَانَتَا رَتْقًا فَفَتَقْنَاهُمَا ۖ وَجَعَلْنَا مِنَ الْمَاءِ كُلَّ شَيْءٍ حَيٍّ ۖ أَفَلَا يُؤْمِنُونَ
Q012	2	CorrectAyah	319	422	وَفِي قُلُوبِهِمْ مَرَضٌ فَزَادَهُمُ اللَّهُ مَرَضًا وَلَهُمْ عَذَابٌ أَلِيمٌ بِمَا كَانُوا يَكْذِبُونَ	فِي قُلُوبِهِمْ مَرَضٌ فَزَادَهُمُ اللَّهُ مَرَضًا ۖ وَلَهُمْ عَذَابٌ أَلِيمٌ بِمَا كَانُوا يَكْذِبُونَ
Q012	3	CorrectHadith	523	600	إن في الجسد مضغة إذا صلحت صلح الجسد كله وإذا فسدت فسد الجسد كله ألا وهي القلب	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله وإذا فسدت فسد الجسد كله ألا وهي القلب
