Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q001	1	WrongAyah	334	389	إِنَّ اللَّهَ وَمَلَائِكَتَهُ يُحِبُّونَ الْمُحْسِنِينَ	خطأ
Q001	2	WrongAyah	598	656	إِنَّ اللَّهَ يُحِبُّ التَّوْبَةَ وَيُحِبُّ الْمُحْسِنِينَ	خطأ
Q001	3	WrongAyah	761	808	إِنَّكَ لَتَعْبُدُ اللَّهَ إِنْ كُنْتَ صَادِقًا	خطأ
Q010	1	CorrectAyah	180	312	لَقَدْ كَانَ لَكُمْ فِي رَسُولِ اللَّهِ أُسْوَةٌ حَسَنَةٌ لِمَن كَانَ يَرْجُو اللَّهَ وَالْيَوْمَ الْآخِرَ وَذَكَرَ اللَّهَ كَثِيرًا	لَقَدْ كَانَ لَكُمْ فِي رَسُولِ اللَّهِ أُسْوَةٌ حَسَنَةٌ لِمَن كَانَ يَرْجُو اللَّهَ وَالْيَوْمَ الْآخِرَ وَذَكَرَ اللَّهَ كَثِيرًا
Q010	2	WrongAyah	1004	1076	فَانْكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ مَثْنَى وَثُلَاثَ وَرُبَاعَ	وَإِنْ خِفْتُمْ أَلَّا تُقْسِطُوا فِي الْيَتَامَىٰ فَانْكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ مَثْنَىٰ وَثُلَاثَ وَرُبَاعَ ۖ فَإِنْ خِفْتُمْ أَلَّا تَعْدِلُوا فَوَاحِدَةً أَوْ مَا مَلَكَتْ أَيْمَانُكُمْ ۚ ذَٰلِكَ أَدْنَىٰ أَلَّا تَعُولُوا
Q010	3	WrongHadith	571	600	اختر منهم أربعاً وفارق سائرهن	خطأ
Q010	4	WrongHadith	705	721	اختر منهن أربعاً	خطأ
Q011	1	WrongAyah	99	144	فانكحوا ما طاب لكم من النساء مثنى وثلاث ورباع	وَإِنْ خِفْتُمْ أَلَّا تُقْسِطُوا فِي الْيَتَامَىٰ فَانْكِحُوا مَا طَابَ لَكُمْ مِنَ النِّسَاءِ مَثْنَىٰ وَثُلَاثَ وَرُبَاعَ ۖ فَإِنْ خِفْتُمْ أَلَّا تَعْدِلُوا فَوَاحِدَةً أَوْ مَا مَلَكَتْ أَيْمَانُكُمْ ۚ ذَٰلِكَ أَدْنَىٰ أَلَّا تَعُولُوا
Q012	1	WrongAyah	105	268	أَوَلَمْ يَرَ الَّذِينَ كَفَرُوا أَنَّ السَّمَاوَاتِ وَالْأَرْضَ كَانَتَا رَتْقًا فَفَتَقْنَاهُمَا وَجَعَلْنَا مِنَ الْمَاءِ كُلَّ شَيْءٍ حَيٍّ أَفَلَا يُؤْمِنُونَ	أَوَلَمْ يَرَ الَّذِينَ كَفَرُوا أَنَّ السَّمَاوَاتِ وَالْأَرْضَ كَانَتَا رَتْقًا فَفَتَقْنَاهُمَا وَجَعَلْنَا مِنَ الْمَاءِ كُلَّ شَيْءٍ حَيٍّ أَفَلَا يُؤْمِنُونَ
Q012	2	WrongAyah	319	422	وَفِي قُلُوبِهِمْ مَرَضٌ فَزَادَهُمُ اللَّهُ مَرَضًا وَلَهُمْ عَذَابٌ أَلِيمٌ بِمَا كَانُوا يَكْذِبُونَ	فِي قُلُوبِهِمْ مَرَضٌ فَزَادَهُمُ اللَّهُ مَرَضًا ۖ وَلَهُمْ عَذَابٌ أَلِيمٌ بِمَا كَانُوا يَكْذِبُونَ
Q012	3	WrongHadith	523	600	إن في الجسد مضغة إذا صلحت صلح الجسد كله وإذا فسدت فسد الجسد كله ألا وهي القلب	ألا وإن في الجسد مضغة إذا صلحت صلح الجسد كله وإذا فسدت فسد الجسد كله ألا وهي القلب
Q014	1	CorrectAyah	146	209	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا	إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا
Q014	2	WrongAyah	375	420	فَمَنْ شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ سَبِيلًا	إِنَّ هَذِهِ تَذْكِرَةٌ ۖ فَمَنْ شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ سَبِيلًا
Q014	3	WrongHadith	569	612	إنما الأعمال بالنيات، وإنما لكل امرئ ما نوى	خطأ
Q014	4	WrongHadith	783	827	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	5	WrongHadith	1027	1071	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	6	WrongHadith	1271	1315	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	7	WrongHadith	1515	1559	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	8	WrongHadith	1759	1803	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	9	WrongHadith	2003	2047	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	10	WrongHadith	2247	2291	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	11	WrongHadith	2491	2535	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	12	WrongHadith	2735	2779	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	13	WrongHadith	2979	3023	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	14	WrongHadith	3223	3267	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	15	WrongHadith	3467	3511	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q014	16	WrongHadith	3711	3755	لا يؤمن أحدكم حتى يكون هواه تبعًا لما جئت به	خطأ
Q015	1	WrongAyah	409	477	إِنَّ اللَّهَ لَا يَغْفِرُ أَنْ يُشْرَكَ بِهِ وَيَغْفِرُ مَا يَشَاءُ	إِنَّ اللَّهَ لَا يَغْفِرُ أَنْ يُشْرَكَ بِهِ وَيَغْفِرُ مَا دُونَ ذَٰلِكَ لِمَنْ يَشَاءُ ۚ وَمَنْ يُشْرِكْ بِاللَّهِ فَقَدِ افْتَرَىٰ إِثْمًا عَظِيمًا
Q015	2	WrongAyah	630	683	إِنَّ اللَّهَ يُدْرِكُ مَا تَشْتَهِي وَمَا تَنْهَوْنَ	خطأ
Q015	3	WrongAyah	901	958	فَأَمَّا مَنْ أَعْطَى وَاتَّقَى وَصَدَقَ بِالْحَقِّ فَإِن	خطأ
Q016	1	WrongAyah	280	357	إِذَا سَمِعْتُمْ صَوْتَهُ فَلَا تَأْمَنُوا بِهِ وَلَا تَحْسَبُوا أَنَّهُ هُوَ	خطأ
Q018	1	WrongAyah	130	205	وَسَلَامٌ عَلَيَّ يَوْمَ وُلِدْتُ وَيَوْمَ أَمُوتُ وَيَوْمَ أُبْعَثُ حَيًّا	وَالسَّلَامُ عَلَيَّ يَوْمَ وُلِدْتُ وَيَوْمَ أَمُوتُ وَيَوْمَ أُبْعَثُ حَيًّا
Q018	2	WrongHadith	288	332	من صلى علي صلاة واحدة صلى الله عليه بها عشرا	خطأ
Q018	3	WrongHadith	413	452	من صلى علي واحدة صلى الله عليه بها عشرا	خطأ
Q021	1	WrongAyah	488	496	وَإِنَّك	خطأ
Q023	1	WrongAyah	544	618	وَلَمّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكماً وَعِلماً وَنَعَّيْنَاهُ نَعيماً	وَلَمَّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكْمًا وَعِلْمًا ۚ وَكَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ
Q023	2	WrongAyah	654	728	وَلَمّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكماً وَعِلماً وَنَعَّيْنَاهُ نَعيماً	وَلَمَّا بَلَغَ أَشُدَّهُ آتَيْنَاهُ حُكْمًا وَعِلْمًا ۚ وَكَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ
Q023	3	WrongHadith	828	1090	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً. يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً. يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً. يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q023	4	WrongHadith	1143	1207	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q023	5	WrongHadith	1257	1321	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q023	6	WrongHadith	1374	1438	يُؤمَنُ بِالرُؤيا أَبَداً، وَأَولَئِكَ أَولَئِكَ الرُؤيا أَبَداً	خطأ
Q024	1	WrongAyah	134	190	وَاللائِيَاتُ مَقِيَاتُهُنَّ مَقِيَاتُ أُمِّ الْقُرَيْءِ	خطأ
Q024	2	WrongHadith	256	285	لا عدة لِلمَرْأَةِ وَالرَجُلِ	خطأ
Q026	1	WrongAyah	156	284	قَالَ يَا قَوْمِ لِمَ تَعْجَبُونَ مِنْ أَنْ يَأْتِيَكُمْ رِجَالٌ يَنْصُرُونَ مِنْ عِنْدِ اللَّهِ وَبَشِّرُوهُمْ بِقَدَرٍ عَظِيمٍ	خطأ
Q027	1	WrongHadith	140	215	من مات دون دينه فهو شهيد ومن مات دون دمه فهو شهيد ومن مات دون أرضه فهو شهيد	خطأ
Q027	2	WrongAyah	237	295	ومن يقاتل في سبيل الله فيقتل أو يغلب فسوف يؤتيه أجرا عظيما	فَلْيُقَاتِلْ فِي سَبِيلِ اللَّهِ الَّذِينَ يَشْرُونَ الْحَيَاةَ الدُّنْيَا بِالْآخِرَةِ ۚ وَمَنْ يُقَاتِلْ فِي سَبِيلِ اللَّهِ فَيُقْتَلْ أَوْ يَغْلِبْ فَسَوْفَ نُؤْتِيهِ أَجْرًا عَظِيمًا
Q028	1	WrongAyah	235	261	وَإِذْ أَخَذَ الْكِتَابُ ب	وَلُوطًا إِذْ قَالَ لِقَوْمِهِ أَتَأْتُونَ الْفَاحِشَةَ مَا سَبَقَكُمْ بِهَا مِنْ أَحَدٍ مِنَ الْعَالَمِينَ
Q030	1	WrongAyah	126	327	وَقَالَ لَهُمْ نُوحٌ أَلَا تَتُوبُونَ إِلَى اللَّهِ يَا بَنِي آدَمَ أَنَّهُ هُوَ رَبُّكُمْ أَرَضَانَ أَنْ تُفْسِدُوا فِي الْأَرْضِ وَتُخْرِجُوا مِنْهَا دُونَ اللَّهِ سِبْيًا أَأَنتُم بِهَذَا ظَالِمُونَ	خطأ
Q030	2	WrongAyah	343	479	وَقَالَ لَهُمْ نُوحٌ أَلَا تَتَخْشَعُونَ قَالَ رَبِّ إِنَّهُمْ عَصَوْنَ وَاتَّبَعُوا أَهْوَاءَهُمْ وَكُلُ أُمَّةٍ بِنَصْبِهَا أَجَزَاءُ	خطأ
Q030	3	WrongAyah	515	553	قَالَ رَبِّ إِنَّ قَوْمِيْ تَخْدَعُونَ	خطأ
Q030	4	WrongAyah	583	681	وَلَقَدْ أَرْسَلْنَا فِرْعَوْنَ إِلَى بَنِي إِسْرَائِيلَ فَقَالَ لَهُمْ أَنَا رَبُّكُمُ الْأَعْلَى	خطأ
