Sequence_ID	Question_ID	Span_Start	Span_End	Original_Span	Span_Type
1	B-Q001	103	237	وَلَنَبْلُ...َّابِرِينَ	Ayah
2	B-Q001	341	417	ما يصيب ال... بها خطيئة	Hadith
3	B-Q002	94	166	وَإِن يَصْ... وَرَحِيمٌ	Ayah
4	B-Q002	275	368	وَإِذْ قَا...َ الثَمَرِ	Ayah
5	B-Q002	467	558	وَإِذْ أَخ...ثَقَّفِينَ	Ayah
6	B-Q002	667	761	وَقَوْلِهِ...َعْمَلُونَ	Ayah
7	B-Q002	871	996	وَإِن جَنَ...تَثْمِرُهُ	Ayah
8	B-Q002	1187	1332	لَقَدْ أَخ... يَمِينِيَ	Hadith
9	B-Q002	1514	1595	مَنْ أَحْس...َهُ اللَهُ	Hadith
10	B-Q003	107	266	وَلَقَدْ خ...ْتَ طِينًا	Ayah
11	B-Q003	372	495	قَالَ مَا ... مِن طِينٍ	Ayah
12	B-Q003	573	663	فَإِمَّا ي...ا يَشْقَىٰ	Ayah
13	B-Q003	754	790	إن الشيطان... مجرى الدم	Hadith
14	B-Q004	201	295	وَإِنَّهُم...كَاذِبُونَ	Ayah
15	B-Q004	484	577	إن الله كت...ا يُعمل له	Hadith
16	B-Q005	186	254	وَأُوحِيَ ...َنْ بَلَغَ	Ayah
17	B-Q005	423	488	وَمَا أَرْ...وَنَذِيرًا	Ayah
18	B-Q005	628	715	تَبَارَكَ ...َ نَذِيرًا	Ayah
19	B-Q005	837	902	وَمَا أَرْ...وَنَذِيرًا	Ayah
20	B-Q005	1160	1349	إنما مثلي ...تم النبيين	Hadith
21	B-Q006	390	450	وَإِن تُبَ...عَلَيْكُمْ	Ayah
22	B-Q006	721	779	إِنَّ الصَ...ْمُصَدِّقَ	Hadith
23	B-Q006	892	950	مَنْ أَعطى...طى جَزيلًا	Hadith
24	B-Q007	346	391	وَإِنْ تَش...رَ عَرْقًا	Ayah
25	B-Q007	522	722	وَإِنَّكَ ...ْقِيَامَةِ	Ayah
26	B-Q007	889	1018	إِنَّ اللَ...َعْلَمُونَ	Ayah
27	B-Q007	1189	1278	إِنَّ اللَ...َادَةٍ فَإ	Hadith
28	B-Q008	25	205	قال إني عب...م أبعث حيا	Ayah
29	B-Q009	187	242	وَمَا خَلَ...َعْبُدُونِ	Ayah
30	B-Q009	466	524	المؤمن الق...وفي كل خير	Hadith
31	B-Q009	788	864	يَا أَيُّه...َّادِقِينَ	Ayah
32	B-Q009	923	972	إِنَّ اللّ...ْإِحْسَانِ	Ayah
33	B-Q009	1032	1098	وَلَا تُجَ...َ أَحْسَنُ	Ayah
34	B-Q010	37	131	المؤمن الذ... على أذاهم	Hadith
35	B-Q010	326	400	وَمَا أَنف...َّازِقِينَ	Ayah
36	B-Q010	413	499	وَمَن يَتَ...يَحْتَسِبُ	Ayah
37	B-Q011	118	189	وَلَقَدْ أ...لاً رَحبًا	Ayah
38	B-Q011	204	440	وَقَالَ لَ...َصْدِقُونَ	Ayah
39	B-Q011	476	666	قَالَ رَبِ...ْكَ رَجَعُ	Ayah
40	B-Q011	699	788	قَالَ كَذَ...تَ رَهْلاً	Ayah
41	B-Q011	1050	1229	إِنَّ اللَ...تُحِبُّوهُ	Hadith
42	B-Q011	1260	1417	إِنَّ اللَ...ُ النَظَرُ	Hadith
43	B-Q012	253	379	وَإِنَّكَ ...إِنَّكَ لَ	Ayah
44	B-Q013	118	132	وجاء بقلب منيب	Ayah
45	B-Q013	517	582	إن الله لا...م وأعمالكم	Hadith
46	B-Q014	214	262	فَمَنْ عَف...َى اللَّهِ	Ayah
47	B-Q014	292	364	وَلْيَعْفُ...ّهُ لَكُمْ	Ayah
48	B-Q014	530	614	ما نقصت صد... رفعه الله	Hadith
49	B-Q014	917	1011	قَالَ لَا ...َّاحِمِينَ	Ayah
50	B-Q014	2736	2802	وَإِنْ تَص... الأُمُورِ	Ayah
51	B-Q014	2921	2967	فَمَنْ عَف...َلَى اللهِ	Ayah
52	B-Q014	2982	3059	وقال: وَلْ...لهُ لَكُمْ	Ayah
53	B-Q014	3137	3219	ما نقصت صد... رفعه الله	Hadith
54	B-Q014	4110	4158	فَمَنْ عَف...َى اللَّهِ	Ayah
55	B-Q014	4185	4257	وَلْيَعْفُ...ّهُ لَكُمْ	Ayah
56	B-Q014	4283	4391	وَإِنْ عَا...صَّابِرينَ	Ayah
57	B-Q014	4418	4479	وَاصْبِرْ ...ا جَمِيلًا	Ayah
58	B-Q014	4506	4744	وَلَا تَسْ...ٍّ عَظِيمٍ	Ayah
59	B-Q014	4811	4896	ما نقصت صد... رفعه الله	Hadith
60	B-Q014	4968	5090	وَجَزَاء س...َّالِمِينَ	Ayah
61	B-Q014	5118	5389	وَلَمَنِ ا...الْأُمُورِ	Ayah
62	B-Q015	123	218	يا أيها ال...لله أتقاكم	Ayah
63	B-Q015	294	328	لا فرق بين...لا بالتقوى	Hadith
64	B-Q016	36	241	يَا أَيُّه...ُحْشَرُونَ	Ayah
65	B-Q016	460	543	إِنَّ الَّ...َعْقِلُونَ	Ayah
66	B-Q016	741	821	إذا كنتم ث... ذلك يحزنه	Hadith
67	B-Q016	1027	1107	إذا كنتم ث... ذلك يحزنه	Hadith
68	B-Q016	1313	1393	إذا كنتم ث... ذلك يحزنه	Hadith
69	B-Q016	1599	1679	إذا كنتم ث... ذلك يحزنه	Hadith
70	B-Q016	1885	1965	إذا كنتم ث... ذلك يحزنه	Hadith
71	B-Q016	2171	2251	إذا كنتم ث... ذلك يحزنه	Hadith
72	B-Q016	2457	2537	إذا كنتم ث... ذلك يحزنه	Hadith
73	B-Q016	2743	2823	إذا كنتم ث... ذلك يحزنه	Hadith
74	B-Q016	3029	3109	إذا كنتم ث... ذلك يحزنه	Hadith
75	B-Q016	3315	3395	إذا كنتم ث... ذلك يحزنه	Hadith
76	B-Q016	3601	3681	إذا كنتم ث... ذلك يحزنه	Hadith
77	B-Q016	3887	3967	إذا كنتم ث... ذلك يحزنه	Hadith
78	B-Q017	280	592	وَأَوْحَى ...فَكَّرُونَ	Ayah
79	B-Q017	4165	4273	الْيَوْمَ ...مَ دِينًا 	Ayah
80	B-Q017	4404	4484	قُلْ إِنَّ...َالَمِينَ 	Ayah
81	B-Q018	288	538	وَكَانَتْ ...كَافِرُونَ	Ayah
82	B-Q018	548	738	فَأَقْبَلُ...ْتَقَرَّةٌ	Ayah
83	B-Q019	37	55	لا يدخل الجنة قتات	Hadith
84	B-Q019	115	147	وَلَا يَغْ...ُم بَعْضًا	Ayah
85	B-Q020	175	284	وَإِن تُبَ...ْجِلُونَهُ	Ayah
86	B-Q020	305	480	وَمَن يُطِ...َ رَفِيقًا	Ayah
87	B-Q020	588	650	لا يُكَلِّ...ِغَرَيرَةٍ	Hadith
88	B-Q020	805	867	لا يُكَلِّ...ِغَرَيرَةٍ	Hadith
89	B-Q020	977	1086	وَإِن تُبَ...ْجِلُونَهُ	Ayah
90	B-Q020	1360	1535	وَمَن يُطِ...َ رَفِيقًا	Ayah
91	B-Q021	211	368	يَا أَيُّه...َّابِرِينَ	Ayah
92	B-Q021	422	446	لا تختلفوا...تلف قلوبكم	Hadith
93	B-Q022	82	352	يَا أَيُّه...ٌ رَّحِيمٌ	Ayah
94	B-Q022	436	501	من قال في ...رج مما قال	Hadith
95	B-Q023	204	498	وَإِذْ قَا...مُضِلِّينَ	Ayah
96	B-Q023	600	764	وَقُضِيَ ا...لَهُ ذُرىً	Ayah
97	B-Q023	857	1037	وَإِنَّ مِ...كَافِرِينَ	Ayah
98	B-Q023	1120	1231	وَإِذَا مَ... فَرِحُونَ	Ayah
99	B-Q023	1303	1407	وَإِذْ يَق... السَّيْفِ	Ayah
100	B-Q023	1555	1610	إِنَّ الصَ... الْقَبْرِ	Hadith
101	B-Q023	1681	1741	إِنَّ الصَ...لْجَنَزَةِ	Hadith
102	B-Q023	1812	1843	إِنَّما ال...ِالنِيَاتِ	Hadith
103	B-Q023	1932	1963	إِنَّما ال...ِالنِيَاتِ	Hadith
104	B-Q024	136	224	يَمْحَقُ ا...ّارٍ أَثِي	Ayah
105	B-Q024	408	504	إن الله يت...أحدكم فلوه	Hadith
106	B-Q024	2940	2977	يَمْحَقُ ا...ِي الصدقات	Ayah
107	B-Q024	3780	3882	يَمْحَقُ ا...َثِيمٍ «٣»	Ayah
108	B-Q024	4312	4408	إن الله يت...أحدكم فلوه	Hadith
109	B-Q025	371	544	وَالَّذِين...ُعْجِزُونَ	Ayah
110	B-Q025	707	722	البخل مرض القلب	Hadith
111	B-Q025	769	794	الشحّ مرض ...، والبخل م	Hadith
112	B-Q026	75	95	لا تحزن إن الله معنا	Ayah
113	B-Q026	185	321	إِذْ أَخْر...هَ مَعَنَا	Ayah
114	B-Q026	425	571	نظرت إلى أ...ه ثالثهما؟	Hadith
115	B-Q026	633	793	عن أنسٍ عن...له ثالثهما	Hadith
116	B-Q026	2373	2397	إلا تنصروه... نصره الله	Ayah
117	B-Q026	2577	2597	إذ أخرجه الذين كفروا	Ayah
118	B-Q026	2651	2661	ثاني اثنين	Ayah
119	B-Q026	2772	2787	إذ هما في الغار	Ayah
120	B-Q026	2818	2853	إذ يقول لص... الله معنا	Ayah
