Sequence_ID	Correction
1	خطأ
2	خطأ
3	خطأ
4	خطأ
5	خطأ
6	خطأ
7	خطأ
8	خطأ
9	خطأ
10	خطأ
11	خطأ
12	وَلَقَدْ أَرْسَلْنَا مِنْ قَبْلِكَ فِي شِيَعِ الْأَوَّلِينَ
13	خطأ
14	خطأ
15	خطأ
16	خطأ
17	خطأ
18	خطأ
19	وَقَالَ مُوسَىٰ إِنْ تَكْفُرُوا أَنْتُمْ وَمَنْ فِي الْأَرْضِ جَمِيعًا فَإِنَّ اللَّهَ لَغَنِيٌّ حَمِيدٌ
20	خطأ
21	خطأ
22	خطأ
23	خطأ
24	خطأ
25	خطأ
26	خطأ
27	خطأ
28	خطأ
29	خطأ
30	خطأ
31	خطأ
32	خطأ
33	خطأ
34	خطأ
35	خطأ
36	خطأ
37	خطأ
38	خطأ
39	خطأ
40	خطأ
41	خطأ
42	خطأ
43	خطأ
44	خطأ
45	خطأ
46	خطأ
47	خطأ
48	خطأ
49	خطأ
50	خطأ
51	خطأ
52	خطأ
53	خطأ
54	خطأ
55	خطأ
56	خطأ
57	خطأ
58	خطأ
59	خطأ
60	خطأ
61	خطأ
62	خطأ
63	خطأ
64	خطأ
65	خطأ
66	خطأ
67	خطأ
68	خطأ
69	خطأ
70	خطأ
71	خطأ
72	خطأ
73	خطأ
74	خطأ
75	خطأ
76	خطأ
77	خطأ
78	خطأ
79	خطأ
80	خطأ
81	خطأ
82	خطأ
83	خطأ
84	خطأ
85	خطأ
86	إِنَّ الْمُتَّقِينَ فِي مَقَامٍ أَمِينٍ
87	خطأ
88	خطأ
89	خطأ
90	خطأ
91	خطأ
92	خطأ
93	خطأ
94	خطأ
95	خطأ
96	خطأ
97	خطأ
98	خطأ
99	خطأ
100	خطأ
101	خطأ
102	خطأ
103	خطأ
104	خطأ
105	خطأ
106	خطأ
107	وَاللَّهُ خَلَقَ كُلَّ دَابَّةٍ مِنْ مَاءٍ ۖ فَمِنْهُمْ مَنْ يَمْشِي عَلَىٰ بَطْنِهِ وَمِنْهُمْ مَنْ يَمْشِي عَلَىٰ رِجْلَيْنِ وَمِنْهُمْ مَنْ يَمْشِي عَلَىٰ أَرْبَعٍ ۚ يَخْلُقُ اللَّهُ مَا يَشَاءُ ۚ إِنَّ اللَّهَ عَلَىٰ كُلِّ شَيْءٍ قَدِيرٌ
108	خطأ
109	خطأ
