model	subtask	file	macro_f1	f1_ayah	f1_hadith	f1_neither	n_samples	n_failed	accuracy	accuracy_ayah	accuracy_hadith	n_total	n_ayah	n_hadith
gemini-3.1-pro-preview	1A	gemini-3_1-pro-preview_1A_zeroshot.json	0.9805	0.6276	0.5249	0.9906	50.0000	0.0000						
gpt-5.4	1A	gpt-5_4_1A_zeroshot.json	0.9482	0.5984	0.4837	0.9779	50.0000	0.0000						
gemini-3-flash-preview	1A	gemini-3-flash-preview_1A_zeroshot.json	0.9413	0.6003	0.4623	0.9675	50.0000	0.0000						
claude-opus-4-6	1A	claude-opus-4-6_1A_zeroshot.json	0.8496	0.3948	0.4176	0.9292	50.0000	0.0000						
claude-sonnet-4-6	1A	claude-sonnet-4-6_1A_zeroshot.json	0.8246	0.3829	0.3987	0.9192	50.0000	0.0000						
claude-haiku-4-5	1A	claude-haiku-4-5_1A_zeroshot.json	0.8223	0.4032	0.4202	0.9126	50.0000	0.0000						
Qwen3-14B	1A	Qwen3-14B_1A_zeroshot.json	0.8165	0.3950	0.3178	0.9204	50.0000	4.0000						
Qwen3-235B	1A	Qwen3-235B_1A_zeroshot.json	0.8136	0.3756	0.4056	0.9073	50.0000	0.0000						
Qwen3-80B	1A	Qwen3-80B_1A_zeroshot.json	0.8076	0.3713	0.3885	0.9065	50.0000	0.0000						
Qwen3-32B	1A	Qwen3-32B_1A_zeroshot.json	0.7858	0.3961	0.3103	0.8994	50.0000	1.0000						
Qwen3-8B	1A	Qwen3-8B_1A_zeroshot.json	0.7692	0.3955	0.3481	0.8826	50.0000	1.0000						
gpt-5.4-mini	1A	gpt-5_4-mini_1A_zeroshot.json	0.5146	0.0202	0.0406	0.8231	50.0000	1.0000						
claude-haiku-4-5	1B	claude-haiku-4-5_1B_zeroshot.json							0.8583	0.8278	0.9403	247.0000	180.0000	67.0000
claude-opus-4-6	1B	claude-opus-4-6_1B_zeroshot.json							0.8826	0.8778	0.8955	247.0000	180.0000	67.0000
claude-sonnet-4-6	1B	claude-sonnet-4-6_1B_zeroshot.json							0.8826	0.8722	0.9104	247.0000	180.0000	67.0000
gemini-3-flash-preview	1B	gemini-3-flash-preview_1B_zeroshot.json												
gemini-3.1-pro-preview	1B	gemini-3_1-pro-preview_1B_zeroshot.json							0.8704	0.8778	0.8507	247.0000	180.0000	67.0000
gpt-5	1B	gpt-5_1B_zeroshot.json							0.5789	0.5778	0.5821	247.0000	180.0000	67.0000
gpt-5.4-mini	1B	gpt-5_4-mini_1B_zeroshot.json							0.6599	0.6222	0.7612	247.0000	180.0000	67.0000
gpt-5.4-nano	1B	gpt-5_4-nano_1B_zeroshot.json							0.6397	0.6556	0.5970	247.0000	180.0000	67.0000
gpt-5.4	1B	gpt-5_4_1B_zeroshot.json							0.8866	0.8944	0.8657	247.0000	180.0000	67.0000
Qwen3-14B	1B	Qwen3-14B_1B_zeroshot.json							0.6368	0.6624	0.5758	223.0000	157.0000	66.0000
Qwen3-235B	1B	Qwen3-235B_1B_zeroshot.json							0.8462	0.8333	0.8806	247.0000	180.0000	67.0000
Qwen3-32B	1B	Qwen3-32B_1B_zeroshot.json							0.6527	0.6744	0.5970	239.0000	172.0000	67.0000
Qwen3-80B	1B	Qwen3-80B_1B_zeroshot.json							0.8016	0.7722	0.8806	247.0000	180.0000	67.0000
Qwen3-8B	1B	Qwen3-8B_1B_zeroshot.json												
claude-haiku-4-5	1C	claude-haiku-4-5_1C_zeroshot.json							0.4637	0.2526	0.7024	179.0000		
claude-opus-4-6	1C	claude-opus-4-6_1C_zeroshot.json							0.6536	0.4737	0.8571	179.0000		
claude-sonnet-4-6	1C	claude-sonnet-4-6_1C_zeroshot.json							0.4749	0.2842	0.6905	179.0000		
gemini-3-flash-preview	1C	gemini-3-flash-preview_1C_zeroshot.json							0.6480	0.4421	0.8810	179.0000		
gemini-3.1-pro-preview	1C	gemini-3_1-pro-preview_1C_zeroshot.json							0.6292	0.4255	0.8571	178.0000		
gpt-5	1C	gpt-5_1C_zeroshot.json							0.4916	0.2526	0.7619	179.0000		
gpt-5.4-mini	1C	gpt-5_4-mini_1C_zeroshot.json							0.5922	0.3579	0.8571	179.0000		
gpt-5.4-pro	1C	gpt-5_4-pro_1C_zeroshot.json												
gpt-5.4	1C	gpt-5_4_1C_zeroshot.json							0.4637	0.2000	0.7619	179.0000		
Qwen3-14B	1C	Qwen3-14B_1C_zeroshot.json							0.4405	0.1705	0.7375	168.0000		
Qwen3-235B	1C	Qwen3-235B_1C_zeroshot.json							0.4246	0.1684	0.7143	179.0000		
Qwen3-32B	1C	Qwen3-32B_1C_zeroshot.json							0.3526	0.1798	0.5357	173.0000		
Qwen3-80B	1C	Qwen3-80B_1C_zeroshot.json							0.4804	0.2947	0.6905	179.0000		
Qwen3-8B	1C	Qwen3-8B_1C_zeroshot.json							0.3357	0.1111	0.6290	143.0000		
