Model,1A_MacroF1,1A_F1_Ayah,1A_F1_Hadith,1A_F1_Neither,1B_Acc,1B_Acc_Ayah,1B_Acc_Hadith,1B_N,1C_Acc,1C_Acc_Ayah,1C_Acc_Hadith,1C_N
Qwen3-14B,0.8165,0.3950,0.3178,0.9204,,,,,,,,
Qwen3-235B,0.8136,0.3756,0.4056,0.9073,,,,,,,,
Qwen3-32B,0.7858,0.3961,0.3103,0.8994,,,,,,,,
Qwen3-80B,0.8076,0.3713,0.3885,0.9065,,,,,,,,
Qwen3-8B,0.7692,0.3955,0.3481,0.8826,,,,,,,,
claude-haiku-4-5,0.8223,0.4032,0.4202,0.9126,,,,,,,,
claude-opus-4-6,0.8496,0.3948,0.4176,0.9292,,,,,,,,
claude-sonnet-4-6,0.8246,0.3829,0.3987,0.9192,,,,,,,,
gemini-3-flash-preview,0.9413,0.6003,0.4623,0.9675,,,,,,,,
gemini-3.1-pro-preview,0.9805,0.6276,0.5249,0.9906,,,,,,,,
gpt-5.4,0.9482,0.5984,0.4837,0.9779,,,,,,,,
gpt-5.4-mini,0.5146,0.0202,0.0406,0.8231,,,,,,,,
